view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,618.2786529999903,follow_up,survey-html-form,10,7377,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.1-2.1,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""5"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""1"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:28:58
NA,274.5583960000031,interstitial,survey-html-form,11,7654,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.2-0.2,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:58
NA,NA,project_allocation,survey-html-form3,12,8181,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.2-1.2,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Altchip_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""55"",""anecdote_low_negative_Solgistics_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""45""}",NA,14/01/2021 12:28:58
NA,846.2891070000042,follow_up,survey-html-form,13,9030,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.2-2.2,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""1"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general"":""5"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:28:58
NA,333.07168800000363,interstitial,survey-html-form,14,9366,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.3-0.3,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:58
NA,NA,project_allocation,survey-html-form3,15,9782,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.3-1.3,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Grown-Media_national-newspaper_104_88_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""65"",""anecdote_low_positive_Healthgenic_pharmaceutical_903_93_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""35""}",NA,14/01/2021 12:28:58
NA,928.20624400001,follow_up,survey-html-form,16,10716,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.3-2.3,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_low_rating_relevance-general"":""5"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:28:58
NA,254.4877109999943,interstitial,survey-html-form,17,10975,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.4-0.4,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:58
NA,NA,project_allocation,survey-html-form3,18,11518,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.4-1.4,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Savoro_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""46"",""statistics-only_NA_NA_Poppin_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""54""}",NA,14/01/2021 12:28:58
NA,278.59899800000494,follow_up,survey-html-form,19,11799,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.4-2.4,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:58
"[{""page_index"":0,""viewing_time"":111.31503899999007},{""page_index"":1,""viewing_time"":105.56646199999886}]",217.26098499999534,debrief,instructions,20,12018,0.0-0.0-3.0-0.0,kgwcavq1kgybzlp,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:28:58
