view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,5075,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-1.1,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast-food_target"":""54"",""anecdote_high_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""46""}",NA,03/03/2021 14:30:47
NA,503.6799770000007,follow_up,survey-html-form,11,5580,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-2.1,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""3"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""5"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""2"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:30:47
NA,146.47061900000244,interstitial,survey-html-form,12,5728,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-0.2,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:47
NA,NA,project_allocation,survey-html-form3,13,5926,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-1.2,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""67"",""anecdote_low_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""33""}",NA,03/03/2021 14:30:47
NA,335.74834199999896,follow_up,survey-html-form,14,6263,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-2.2,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""6"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""4"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:30:47
NA,184.1982169999992,interstitial,survey-html-form,15,6448,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-0.3,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:47
NA,NA,project_allocation,survey-html-form3,16,6634,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-1.3,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Altchip_microchip_105_90_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex-Instruction-Set-Computing_target"":""57"",""anecdote_low_positive_Solgistics_shipping-logistics_905_93_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_90_Shipping-type_freight_comparison"":""43""}",NA,03/03/2021 14:30:47
NA,332.45976399999927,follow_up,survey-html-form,17,6968,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-2.3,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""4"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,03/03/2021 14:30:47
NA,120.8353990000005,interstitial,survey-html-form,18,7090,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-0.4,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:47
NA,NA,project_allocation,survey-html-form3,19,7354,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-1.4,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Codeck_software_901_91_Code-written_1000_Security-rating_85_Number-of-potential-customers-in-first-year_3_Target-users_ordinary-consumers_target"":""52"",""statistics-only_NA_NA_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""48""}",NA,03/03/2021 14:30:47
NA,127.62516799999776,follow_up,survey-html-form,20,7482,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-2.4,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:47
"[{""page_index"":0,""viewing_time"":61.93272699999852},{""page_index"":1,""viewing_time"":55.432096000000456}]",117.516830999999,debrief,instructions,21,7600,0.0-0.0-3.0-0.0,hk11eyjj0dz9bv1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:30:47
