view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,302.77408999999943,follow_up,survey-html-form,10,3621,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-2.1,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_high_rating_relevance-general"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:56:04
NA,167.07715100000087,interstitial,survey-html-form,11,3790,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-0.2,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:04
NA,NA,project_allocation,survey-html-form3,12,3962,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-1.2,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""49"",""anecdote_low_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""51""}",NA,11/01/2021 14:56:04
NA,321.3184570000035,follow_up,survey-html-form,13,4284,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-2.2,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""6"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:56:04
NA,157.53469099999438,interstitial,survey-html-form,14,4443,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-0.3,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:04
NA,NA,project_allocation,survey-html-form3,15,4626,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-1.3,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""37"",""anecdote_low_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""63""}",NA,11/01/2021 14:56:04
NA,275.96595100000286,follow_up,survey-html-form,16,4903,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-2.3,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""3"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,11/01/2021 14:56:04
NA,156.29145799999878,interstitial,survey-html-form,17,5061,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-0.4,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:04
NA,NA,project_allocation,survey-html-form3,18,5229,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-1.4,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""52"",""statistics-only_NA_NA_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""48""}",NA,11/01/2021 14:56:04
NA,123.62772299999779,follow_up,survey-html-form,19,5353,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-2.4,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:04
"[{""page_index"":0,""viewing_time"":56.72092299999986},{""page_index"":1,""viewing_time"":57.36100900000474}]",114.27410000000236,debrief,instructions,20,5470,0.0-0.0-3.0-0.0,lwesoeg3tfjbo0x,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:56:04
