view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,717.0772949999955,follow_up,survey-html-form,10,7268,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-2.1,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""1"",""follow-up_anecdote_positive_high_rating_relevance-general"":""5"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:30:02
NA,464.0000489999911,interstitial,survey-html-form,11,7734,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-0.2,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:30:02
NA,NA,project_allocation,survey-html-form3,12,8188,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-1.2,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Pressbloom_national-newspaper_903_93_Newspapers-printed_35000_Number-of-weekly-advertisers_56_Ink-that-is-not-discarded-due-to-impurities_3500_Payment-model_advertising_target"":""51"",""anecdote_low_negative_Pharmacore_pharmaceutical_104_88_Pills-pressed_210000_Shelf-life_14_Probability-of-symptom-reduction-after-a-week_72_Drug-type_over-the-counter_comparison"":""49""}",NA,14/01/2021 12:30:02
NA,782.478730000008,follow_up,survey-html-form,13,8973,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-2.2,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""4"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general"":""4"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:30:02
NA,405.6340619999901,interstitial,survey-html-form,14,9404,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-0.3,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:30:02
NA,NA,project_allocation,survey-html-form3,15,9850,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-1.3,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Dinerly_restaurant-chain_100_88_Restaurants-established_14_Number-of-reservations-on-a-Saturday-night_160_Positive-reviews_64_Restaurant-type_fast food_target"":""63"",""anecdote_low_positive_Vital-Records_record-label_904_94_Record-projects-completed_13_Radio-listenership-nationally_3_Relevant-network-connections_21_Genre_rock_comparison"":""37""}",NA,14/01/2021 12:30:02
NA,808.8571600000014,follow_up,survey-html-form,16,10672,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-2.3,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""1"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:30:02
NA,296.3280849999992,interstitial,survey-html-form,17,10978,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-0.4,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:30:02
NA,NA,project_allocation,survey-html-form3,18,11453,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-1.4,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Railmont_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""45"",""statistics-only_NA_NA_Erectic_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""55""}",NA,14/01/2021 12:30:02
NA,281.4713439999832,follow_up,survey-html-form,19,11736,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-2.4,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:30:02
"[{""page_index"":0,""viewing_time"":141.3599020000056},{""page_index"":1,""viewing_time"":237.51382000000376}]",379.23135599999114,debrief,instructions,20,12117,0.0-0.0-3.0-0.0,2ybr7vnaqnfmnh8,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:30:02
