view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,3527,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.1-1.1,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Savoro_restaurant-chain_100_88_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast-food_target"":""56"",""anecdote_high_positive_Poppin_record-label_904_94_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""44""}",NA,03/03/2021 14:31:31
NA,264.64577600000894,follow_up,survey-html-form,11,3793,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.1-2.1,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""1"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""3"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:31:31
NA,112.63665900000296,interstitial,survey-html-form,12,3907,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.2-0.2,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:31
NA,NA,project_allocation,survey-html-form3,13,4136,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.2-1.2,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Rural-Pass_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""43"",""anecdote_low_negative_Refit_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""57""}",NA,03/03/2021 14:31:31
NA,288.62572299999556,follow_up,survey-html-form,14,4426,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.2-2.2,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""1"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:31:31
NA,119.90410799999972,interstitial,survey-html-form,15,4547,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.3-0.3,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:31
NA,NA,project_allocation,survey-html-form3,16,4716,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.3-1.3,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Altchip_microchip_103_87_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex-Instruction-Set-Computing_target"":""52"",""anecdote_low_positive_Solgistics_shipping-logistics_902_94_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_90_Shipping-type_freight_comparison"":""48""}",NA,03/03/2021 14:31:31
NA,297.5453159999979,follow_up,survey-html-form,17,5015,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.3-2.3,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""1"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,03/03/2021 14:31:31
NA,152.537244000001,interstitial,survey-html-form,18,5168,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.4-0.4,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:31
NA,NA,project_allocation,survey-html-form3,19,5391,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.4-1.4,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Enfuel_oil-well_102_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""40"",""statistics-only_NA_NA_Codeck_software_905_92_Code-written_1000_Security-rating_85_Number-of-potential-customers-in-first-year_3_Target-users_ordinary-consumers_target"":""60""}",NA,03/03/2021 14:31:31
NA,160.3726609999967,follow_up,survey-html-form,20,5551,0.0-0.0-2.0-17.0-0.0-0.0-0.0-0.4-2.4,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:31
"[{""page_index"":0,""viewing_time"":76.06332699999984},{""page_index"":1,""viewing_time"":71.87264699999287}]",148.11135499999727,debrief,instructions,21,5700,0.0-0.0-3.0-0.0,zd853rphgq640yq,anecdotes,experiment2,prolific,5,1,anecdote_only,6,NA,NA,NA,NA,NA,03/03/2021 14:31:31
