view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,3893,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-1.1,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Microxy_microchip_103_87_Microchips-produced_4800_Usable-semiconductor-yield-after-testing_63_Compatible-devices-in-the-market_79_Type-of-chip-architecture_Reduced-Instruction-Set-Computing_target"":""50"",""anecdote_high_positive_Logivia_shipping-logistics_902_94_Packages-shipped_960_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_480_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""50""}",NA,03/03/2021 14:31:37
NA,308.7444500000056,follow_up,survey-html-form,11,4203,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-2.1,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""4"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""7"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:31:37
NA,115.10232500000984,interstitial,survey-html-form,12,4319,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-0.2,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:37
NA,NA,project_allocation,survey-html-form3,13,4494,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-1.2,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Cweb_software_905_92_Code-written_600_Security-rating_51_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""51"",""anecdote_low_negative_Refinera_oil-well_102_90_Oil-extracted_1200_Time-the-machinery-lasts-before-requiring-maintenance_4_Probability-of-finding-oil_72_Type-of-well_offshore_comparison"":""49""}",NA,03/03/2021 14:31:37
NA,292.6602070000108,follow_up,survey-html-form,14,4788,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-2.2,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""3"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""7"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:31:37
NA,119.70734599999923,interstitial,survey-html-form,15,4908,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-0.3,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:37
NA,NA,project_allocation,survey-html-form3,16,5074,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-1.3,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Erectic_high-rise-construction_902_94_High-rises-built_11_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_77_Number-of-tenant-expressions-of-interest_140_Primary-use_mixed-office-retail_comparison"":""55"",""anecdote_low_positive_Railmont_railway_104_89_Railway-lines-built_7_Number-of-seats-filled-by-paying-customers-at-peak-hour_2800_Time-before-the-train-carriages-will-need-to-be-serviced_17_Operation-type_intracity_target"":""45""}",NA,03/03/2021 14:31:37
NA,264.94948599999225,follow_up,survey-html-form,17,5340,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-2.3,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""1"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,03/03/2021 14:31:37
NA,149.52006599999368,interstitial,survey-html-form,18,5490,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-0.4,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:37
NA,NA,project_allocation,survey-html-form3,19,5643,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-1.4,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Pharmacore_pharmaceutical_104_88_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""51"",""statistics-only_NA_NA_Pressbloom_national-newspaper_903_93_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""49""}",NA,03/03/2021 14:31:37
NA,117.79523399999925,follow_up,survey-html-form,20,5762,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-2.4,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:37
"[{""page_index"":0,""viewing_time"":52.14788800000679},{""page_index"":1,""viewing_time"":52.08091299999796}]",104.37948700000197,debrief,instructions,21,5867,0.0-0.0-3.0-0.0,7rfbnjw39k25l92,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,03/03/2021 14:31:37
