view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,658.4261300000026,follow_up,survey-html-form,10,5626,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-2.1,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""1"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""4"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:27:55
NA,184.56096799999887,interstitial,survey-html-form,11,5813,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-0.2,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:27:55
NA,NA,project_allocation,survey-html-form3,12,6119,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-1.2,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Refinera_oil-well_102_90_Oil-extracted_1400_Time-the-machinery-lasts-before-requiring-maintenance_5_Probability-of-finding-oil_64_Type-of-well_offshore_comparison"":""54"",""anecdote_low_negative_Cweb_software_905_92_Code-written_700_Security-rating_42_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""46""}",NA,14/01/2021 12:27:55
NA,634.6736489999994,follow_up,survey-html-form,13,6756,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-2.2,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""5"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:27:55
NA,220.69490300000143,interstitial,survey-html-form,14,6979,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-0.3,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:27:55
NA,NA,project_allocation,survey-html-form3,15,7274,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-1.3,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Railmont_railway_104_89_Railway-lines-built_8_Number-of-seats-filled-by-paying-customers-at-peak-hour_3200_Time-before-the-train-carriages-will-need-to-be-serviced_19_Operation-type_intracity_target"":""51"",""anecdote_low_positive_Erectic_high-rise-construction_902_94_High-rises-built_13_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_77_Number-of-tenant-expressions-of-interest_160_Primary-use_mixed office-retail_comparison"":""49""}",NA,14/01/2021 12:27:55
NA,593.6901709999993,follow_up,survey-html-form,16,7870,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-2.3,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_low_rating_relevance-general"":""6"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:27:55
NA,290.3609379999998,interstitial,survey-html-form,17,8165,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-0.4,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:27:55
NA,NA,project_allocation,survey-html-form3,18,8482,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-1.4,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Pharmacore_pharmaceutical_104_88_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""55"",""statistics-only_NA_NA_Pressbloom_national-newspaper_903_93_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""45""}",NA,14/01/2021 12:27:55
NA,197.68302700000277,follow_up,survey-html-form,19,8681,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-2.4,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:27:55
"[{""page_index"":0,""viewing_time"":86.53942800000186},{""page_index"":1,""viewing_time"":120.97064499999942}]",207.8006740000037,debrief,instructions,20,8891,0.0-0.0-3.0-0.0,o72gwbpf0m8k7aq,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:27:55
