view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,3853,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-1.1,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Railmont_railway_104_89_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1800_Time-before-the-train-carriages-will-need-to-be-serviced_11_Operation-type_intracity_target"":""48"",""anecdote_high_positive_Erectic_high-rise-construction_902_94_High-rises-built_7_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_63_Number-of-tenant-expressions-of-interest_90_Primary-use_mixed office-retail_comparison"":""52""}",NA,11/01/2021 14:55:53
NA,297.1313939999973,follow_up,survey-html-form,11,4152,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-2.1,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""4"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:55:53
NA,229.12909699999818,interstitial,survey-html-form,12,4383,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-0.2,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:53
NA,NA,project_allocation,survey-html-form3,13,4570,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-1.2,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Microxy_microchip_902_94_Microchips-produced_2800_Usable-semiconductor-yield-after-testing_48_Compatible-devices-in-the-market_60_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""60"",""anecdote_low_negative_Logivia_shipping-logistics_103_87_Packages-shipped_560_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_280_Average-accuracy-of-shipments_75_Shipping-type_parcel_comparison"":""40""}",NA,11/01/2021 14:55:53
NA,307.97139000000607,follow_up,survey-html-form,14,4879,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-2.2,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""3"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:55:53
NA,124.1348220000018,interstitial,survey-html-form,15,5005,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-0.3,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:53
NA,NA,project_allocation,survey-html-form3,16,5183,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-1.3,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Pressbloom_national-newspaper_104_88_Newspapers-printed_80000_Number-of-weekly-advertisers_128_Ink-that-is-not-discarded-due-to-impurities_8000_Payment-model_advertising_target"":""62"",""anecdote_low_positive_Pharmacore_pharmaceutical_903_93_Pills-pressed_480000_Shelf-life_32_Probability-of-symptom-reduction-after-a-week_99_Drug-type_over-the-counter_comparison"":""38""}",NA,11/01/2021 14:55:53
NA,322.59050999999727,follow_up,survey-html-form,17,5507,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-2.3,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""2"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general"":""4"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,11/01/2021 14:55:53
NA,139.12596099999791,interstitial,survey-html-form,18,5647,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.4-0.4,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:53
NA,NA,project_allocation,survey-html-form3,19,5849,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.4-1.4,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Dinerly_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""47"",""statistics-only_NA_NA_Vital-Records_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""53""}",NA,11/01/2021 14:55:53
NA,128.84707500000331,follow_up,survey-html-form,20,5978,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.4-2.4,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:55:53
"[{""page_index"":0,""viewing_time"":60.7687640000031},{""page_index"":1,""viewing_time"":52.89606899999853}]",113.81336500000634,debrief,instructions,21,6094,0.0-0.0-3.0-0.0,yrzpbzkat8k6bwu,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 14:55:53
