view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,641.7274770000176,follow_up,survey-html-form,11,6882,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.1-2.1,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:20:05
NA,207.05749499998637,interstitial,survey-html-form,12,7096,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.2-0.2,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:20:05
NA,NA,project_allocation,survey-html-form3,13,8042,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.2-1.2,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Codeck_software_905_92_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""50"",""anecdote_low_negative_Enfuel_oil-well_102_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""50""}",NA,12/01/2021 11:20:05
NA,2022.3772590000244,follow_up,survey-html-form,14,10076,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.2-2.2,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""3"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:20:05
NA,529.8753189999843,interstitial,survey-html-form,15,10614,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.3-0.3,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:20:05
NA,NA,project_allocation,survey-html-form3,16,11124,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.3-1.3,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Rural-Pass_railway_104_89_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""51"",""anecdote_low_positive_Refit_high-rise-construction_902_94_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""49""}",NA,12/01/2021 11:20:05
NA,597.2251199999919,follow_up,survey-html-form,17,11739,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.3-2.3,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_low_rating_relevance-general"":""3"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,12/01/2021 11:20:05
NA,347.9278320000103,interstitial,survey-html-form,18,12089,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.4-0.4,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:20:05
NA,NA,project_allocation,survey-html-form3,19,12451,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.4-1.4,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Grown-Media_national-newspaper_903_93_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""43"",""statistics-only_NA_NA_Healthgenic_pharmaceutical_104_88_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""57""}",NA,12/01/2021 11:20:05
NA,190.21770099999412,follow_up,survey-html-form,20,12642,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.4-2.4,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:20:05
"[{""page_index"":0,""viewing_time"":84.08776199999738},{""page_index"":1,""viewing_time"":363.5637740000275}]",448.1022010000124,debrief,instructions,21,13093,0.0-0.0-3.0-0.0,mmw1ssoujzccukc,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:20:05
