view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,492.7295420000064,follow_up,survey-html-form,10,4060,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-2.1,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""1"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""5"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""5"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:25:03
NA,169.4633449999974,interstitial,survey-html-form,11,4232,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-0.2,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:03
NA,NA,project_allocation,survey-html-form3,12,4450,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-1.2,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""52"",""anecdote_low_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""48""}",NA,20/01/2021 13:25:03
NA,405.1665579999908,follow_up,survey-html-form,13,4857,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-2.2,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""1"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""4"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,20/01/2021 13:25:03
NA,266.3387500000026,interstitial,survey-html-form,14,5125,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-0.3,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:03
NA,NA,project_allocation,survey-html-form3,15,5354,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-1.3,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Altchip_microchip_105_90_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""52"",""anecdote_low_positive_Solgistics_shipping-logistics_905_93_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""48""}",NA,20/01/2021 13:25:03
NA,394.3243479999983,follow_up,survey-html-form,16,5750,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-2.3,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""0"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""1"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,20/01/2021 13:25:03
NA,151.61238099999264,interstitial,survey-html-form,17,5904,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-0.4,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:03
NA,NA,project_allocation,survey-html-form3,18,6176,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-1.4,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""41"",""statistics-only_NA_NA_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""59""}",NA,20/01/2021 13:25:03
NA,228.4309439999961,follow_up,survey-html-form,19,6405,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-2.4,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:03
"[{""page_index"":0,""viewing_time"":68.46129499999188},{""page_index"":1,""viewing_time"":95.62503400000787}]",164.34131799999795,debrief,instructions,20,6571,0.0-0.0-3.0-0.0,buyc6n6sj17flm1,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,20/01/2021 13:25:03
