view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,4577,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-1.1,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""58"",""anecdote_high_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""42""}",NA,11/01/2021 14:55:46
NA,288.9890510000014,follow_up,survey-html-form,11,4867,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-2.1,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""5"",""follow-up_anecdote_positive_high_rating_relevance-general"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:55:46
NA,181.90693100000044,interstitial,survey-html-form,12,5050,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-0.2,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:55:46
NA,NA,project_allocation,survey-html-form3,13,5223,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-1.2,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""54"",""anecdote_low_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""46""}",NA,11/01/2021 14:55:46
NA,284.98447100000067,follow_up,survey-html-form,14,5509,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-2.2,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""6"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:55:46
NA,118.24783999999545,interstitial,survey-html-form,15,5629,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-0.3,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:55:46
NA,NA,project_allocation,survey-html-form3,16,5815,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-1.3,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Altchip_microchip_105_90_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""54"",""anecdote_low_positive_Solgistics_shipping-logistics_905_93_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""46""}",NA,11/01/2021 14:55:46
NA,327.17162400000234,follow_up,survey-html-form,17,6143,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-2.3,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""1"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""1"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,11/01/2021 14:55:46
NA,120.48308900000393,interstitial,survey-html-form,18,6265,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-0.4,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:55:46
NA,NA,project_allocation,survey-html-form3,19,6438,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-1.4,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""48"",""statistics-only_NA_NA_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""52""}",NA,11/01/2021 14:55:46
NA,125.1540999999961,follow_up,survey-html-form,20,6564,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-2.4,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:55:46
"[{""page_index"":0,""viewing_time"":53.69478699999854},{""page_index"":1,""viewing_time"":58.38627700000325}]",112.2616569999982,debrief,instructions,21,6677,0.0-0.0-3.0-0.0,t0xzxz2gmurobo4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:55:46
