view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,818.6359830000001,follow_up,survey-html-form,10,6774,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-2.1,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""5"",""follow-up_anecdote_positive_high_rating_relevance-general"":""2"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:27:33
NA,326.46362599999884,interstitial,survey-html-form,11,7108,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-0.2,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:33
NA,NA,project_allocation,survey-html-form3,12,7693,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-1.2,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""43"",""anecdote_low_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""57""}",NA,14/01/2021 12:27:33
NA,695.3498109999991,follow_up,survey-html-form,13,8391,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-2.2,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""4"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:27:33
NA,187.94219899999916,interstitial,survey-html-form,14,8581,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-0.3,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:33
NA,NA,project_allocation,survey-html-form3,15,8914,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-1.3,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""50"",""anecdote_low_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""50""}",NA,14/01/2021 12:27:33
NA,510.6364669999966,follow_up,survey-html-form,16,9428,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-2.3,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""1"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_low_rating_relevance-general"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:27:33
NA,221.03849899999477,interstitial,survey-html-form,17,9652,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-0.4,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:33
NA,NA,project_allocation,survey-html-form3,18,10026,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-1.4,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""48"",""statistics-only_NA_NA_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""52""}",NA,14/01/2021 12:27:33
NA,211.9216520000009,follow_up,survey-html-form,19,10240,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-2.4,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:33
"[{""page_index"":0,""viewing_time"":100.7055289999953},{""page_index"":1,""viewing_time"":85.29129400000238}]",186.2466849999946,debrief,instructions,20,10428,0.0-0.0-3.0-0.0,1e3t6gt8s90vrpp,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,14/01/2021 12:27:33
