view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,8945,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-1.1,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Vital-Records_record-label_904_94_Record-projects-completed_7_Radio-listenership-nationally_2_Relevant-network-connections_12_Genre_rock_comparison"":""50"",""anecdote_high_positive_Dinerly_restaurant-chain_100_88_Restaurants-established_8_Number-of-reservations-on-a-Saturday-night_90_Positive-reviews_36_Restaurant-type_fast food_target"":""50""}",NA,14/01/2021 12:29:27
NA,634.5957460000027,follow_up,survey-html-form,11,9583,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-2.1,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""3"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:29:27
NA,235.5313660000047,interstitial,survey-html-form,12,9820,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2-0.2,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:29:27
NA,NA,project_allocation,survey-html-form3,13,10155,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2-1.2,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Railmont_railway_902_94_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1400_Time-before-the-train-carriages-will-need-to-be-serviced_8_Operation-type_intracity_target"":""51"",""anecdote_low_negative_Erectic_high-rise-construction_104_89_High-rises-built_6_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_56_Number-of-tenant-expressions-of-interest_70_Primary-use_mixed office-retail_comparison"":""49""}",NA,14/01/2021 12:29:27
NA,527.8299629999874,follow_up,survey-html-form,14,10685,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2-2.2,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:29:27
NA,262.00043500000356,interstitial,survey-html-form,15,10949,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3-0.3,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:29:27
NA,NA,project_allocation,survey-html-form3,16,11277,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3-1.3,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Logivia_shipping-logistics_902_94_Packages-shipped_1280_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_640_Average-accuracy-of-shipments_103_Shipping-type_parcel_comparison"":""55"",""anecdote_low_positive_Microxy_microchip_103_87_Microchips-produced_6400_Usable-semiconductor-yield-after-testing_66_Compatible-devices-in-the-market_82_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""45""}",NA,14/01/2021 12:29:27
NA,853.1033989999905,follow_up,survey-html-form,17,12137,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3-2.3,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""1"",""follow-up_anecdote_positive_low_rating_relevance-general"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:29:27
NA,282.2262339999779,interstitial,survey-html-form,18,12421,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4-0.4,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:29:27
NA,NA,project_allocation,survey-html-form3,19,13030,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4-1.4,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Cweb_software_905_92_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""51"",""statistics-only_NA_NA_Refinera_oil-well_102_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""49""}",NA,14/01/2021 12:29:27
NA,290.44058400000904,follow_up,survey-html-form,20,13322,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4-2.4,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:29:27
"[{""page_index"":0,""viewing_time"":123.35391900001014},{""page_index"":1,""viewing_time"":92.73563700000341}]",216.4251820000227,debrief,instructions,21,13539,0.0-0.0-3.0-0.0,y5zu1ukfhdp42xz,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:29:27
