view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,147.8579249999966,interstitial,survey-html-form,11,2961,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2-0.2,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:15
NA,NA,project_allocation,survey-html-form3,12,3171,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2-1.2,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Erectic_high-rise-construction_104_89_High-rises-built_5_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_63_Number-of-tenant-expressions-of-interest_60_Primary-use_mixed-office-retail_comparison"":""53"",""anecdote_low_negative_Railmont_railway_902_94_Railway-lines-built_3_Number-of-seats-filled-by-paying-customers-at-peak-hour_1200_Time-before-the-train-carriages-will-need-to-be-serviced_7_Operation-type_intracity_target"":""47""}",NA,03/03/2021 14:31:15
NA,249.62246700000196,follow_up,survey-html-form,13,3422,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2-2.2,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""3"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:31:15
NA,139.6090010000039,interstitial,survey-html-form,14,3562,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3-0.3,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:15
NA,NA,project_allocation,survey-html-form3,15,3757,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3-1.3,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Microxy_microchip_103_87_Microchips-produced_5600_Usable-semiconductor-yield-after-testing_66_Compatible-devices-in-the-market_82_Type-of-chip-architecture_Reduced-Instruction-Set-Computing_target"":""57"",""anecdote_low_positive_Logivia_shipping-logistics_902_94_Packages-shipped_1120_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_560_Average-accuracy-of-shipments_99_Shipping-type_parcel_comparison"":""43""}",NA,03/03/2021 14:31:15
NA,378.2777309999974,follow_up,survey-html-form,16,4137,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3-2.3,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""7"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""3"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,03/03/2021 14:31:15
NA,153.83885900000405,interstitial,survey-html-form,17,4292,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4-0.4,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:15
NA,NA,project_allocation,survey-html-form3,18,4508,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4-1.4,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Cweb_software_905_92_Code-written_1000_Security-rating_85_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""66"",""statistics-only_NA_NA_Refinera_oil-well_102_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""34""}",NA,03/03/2021 14:31:15
NA,150.77252099999987,follow_up,survey-html-form,19,4660,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4-2.4,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:15
"[{""page_index"":0,""viewing_time"":63.61115300000347},{""page_index"":1,""viewing_time"":50.282320999996955}]",114.04668200000106,debrief,instructions,20,4774,0.0-0.0-3.0-0.0,4gn868kft1bzqaf,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,NA,NA,03/03/2021 14:31:15
