view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,614.2565989999857,follow_up,survey-html-form,11,6848,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-2.1,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""0"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""2"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:25:40
NA,164.54804700001114,interstitial,survey-html-form,12,7014,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-0.2,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:40
NA,NA,project_allocation,survey-html-form3,13,7281,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-1.2,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Pressbloom_national-newspaper_903_93_Newspapers-printed_35000_Number-of-weekly-advertisers_56_Ink-that-is-not-discarded-due-to-impurities_3500_Payment-model_advertising_target"":""52"",""anecdote_low_negative_Pharmacore_pharmaceutical_104_88_Pills-pressed_210000_Shelf-life_14_Probability-of-symptom-reduction-after-a-week_72_Drug-type_over-the-counter_comparison"":""48""}",NA,20/01/2021 13:25:40
NA,533.4199749999871,follow_up,survey-html-form,14,7816,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-2.2,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""5"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""0"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""5"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,20/01/2021 13:25:40
NA,217.469491999992,interstitial,survey-html-form,15,8035,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-0.3,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:40
NA,NA,project_allocation,survey-html-form3,16,8249,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-1.3,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Dinerly_restaurant-chain_100_88_Restaurants-established_14_Number-of-reservations-on-a-Saturday-night_160_Positive-reviews_64_Restaurant-type_fast food_target"":""50"",""anecdote_low_positive_Vital-Records_record-label_904_94_Record-projects-completed_13_Radio-listenership-nationally_3_Relevant-network-connections_21_Genre_rock_comparison"":""50""}",NA,20/01/2021 13:25:40
NA,493.11596199998894,follow_up,survey-html-form,17,8744,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-2.3,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""6"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""4"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,20/01/2021 13:25:40
NA,193.24445599997307,interstitial,survey-html-form,18,8938,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-0.4,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:40
NA,NA,project_allocation,survey-html-form3,19,9246,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-1.4,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Erectic_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""43"",""statistics-only_NA_NA_Railmont_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""57""}",NA,20/01/2021 13:25:40
NA,239.10859399998662,follow_up,survey-html-form,20,9485,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-2.4,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:40
"[{""page_index"":0,""viewing_time"":103.59460800000852},{""page_index"":1,""viewing_time"":71.97713199999998}]",175.7716470000032,debrief,instructions,21,9663,0.0-0.0-3.0-0.0,uryuwv2qttd7w1e,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:25:40
