view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,627.0966010000047,follow_up,survey-html-form,10,5999,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.1-2.1,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:18:43
NA,316.54896000000554,interstitial,survey-html-form,11,6319,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.2-0.2,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:43
NA,NA,project_allocation,survey-html-form3,12,6679,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.2-1.2,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Altchip_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""53"",""anecdote_low_negative_Solgistics_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""47""}",NA,12/01/2021 11:18:43
NA,530.517787000008,follow_up,survey-html-form,13,7212,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.2-2.2,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""5"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:18:43
NA,276.1456580000049,interstitial,survey-html-form,14,7490,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.3-0.3,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:43
NA,NA,project_allocation,survey-html-form3,15,7852,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.3-1.3,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Grown-Media_national-newspaper_104_88_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""57"",""anecdote_low_positive_Healthgenic_pharmaceutical_903_93_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""43""}",NA,12/01/2021 11:18:43
NA,669.5527340000062,follow_up,survey-html-form,16,8525,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.3-2.3,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""6"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""5"",""follow-up_anecdote_positive_low_rating_relevance-general"":""2"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,12/01/2021 11:18:43
NA,231.12251999999899,interstitial,survey-html-form,17,8758,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.4-0.4,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:43
NA,NA,project_allocation,survey-html-form3,18,9205,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.4-1.4,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Savoro_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""66"",""statistics-only_NA_NA_Poppin_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""34""}",NA,12/01/2021 11:18:43
NA,262.6884750000045,follow_up,survey-html-form,19,9468,0.0-0.0-2.0-9.0-0.0-0.0-0.0-0.4-2.4,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:18:43
"[{""page_index"":0,""viewing_time"":94.20612099999926},{""page_index"":1,""viewing_time"":79.76771399999961}]",174.3063480000019,debrief,instructions,20,9647,0.0-0.0-3.0-0.0,yq6ua1s7rvk9frq,anecdotes,experiment2,prolific,3,1,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:18:43
