view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,635.7134719999995,follow_up,survey-html-form,10,5674,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-2.1,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""5"",""follow-up_anecdote_positive_high_rating_relevance-general"":""2"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:17:45
NA,243.5374699999993,interstitial,survey-html-form,11,5924,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-0.2,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:17:45
NA,NA,project_allocation,survey-html-form3,12,6364,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-1.2,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Cweb_software_905_92_Code-written_700_Security-rating_42_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""43"",""anecdote_low_negative_Refinera_oil-well_102_90_Oil-extracted_1400_Time-the-machinery-lasts-before-requiring-maintenance_5_Probability-of-finding-oil_64_Type-of-well_offshore_comparison"":""57""}",NA,12/01/2021 11:17:45
NA,788.862666,follow_up,survey-html-form,13,7155,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-2.2,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""4"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:17:45
NA,213.80446999999913,interstitial,survey-html-form,14,7381,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-0.3,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:17:45
NA,NA,project_allocation,survey-html-form3,15,7718,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-1.3,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Railmont_railway_104_89_Railway-lines-built_8_Number-of-seats-filled-by-paying-customers-at-peak-hour_3200_Time-before-the-train-carriages-will-need-to-be-serviced_19_Operation-type_intracity_target"":""50"",""anecdote_low_positive_Erectic_high-rise-construction_902_94_High-rises-built_13_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_77_Number-of-tenant-expressions-of-interest_160_Primary-use_mixed office-retail_comparison"":""50""}",NA,12/01/2021 11:17:45
NA,489.53720800000247,follow_up,survey-html-form,16,8215,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-2.3,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""1"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_low_rating_relevance-general"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,12/01/2021 11:17:45
NA,207.2666500000014,interstitial,survey-html-form,17,8425,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-0.4,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:17:45
NA,NA,project_allocation,survey-html-form3,18,8831,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-1.4,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Pressbloom_national-newspaper_903_93_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""48"",""statistics-only_NA_NA_Pharmacore_pharmaceutical_104_88_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""52""}",NA,12/01/2021 11:17:45
NA,399.4478840000047,follow_up,survey-html-form,19,9232,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-2.4,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:17:45
"[{""page_index"":0,""viewing_time"":103.97872899999675},{""page_index"":1,""viewing_time"":91.74494900000354}]",195.93927399999666,debrief,instructions,20,9429,0.0-0.0-3.0-0.0,kxetssl7a4tfev2,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:17:45
