view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,288.6243049999989,follow_up,survey-html-form,10,2769,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.1-2.1,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""7"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""3"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:30:39
NA,118.1366009999997,interstitial,survey-html-form,11,2889,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2-0.2,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:30:39
NA,NA,project_allocation,survey-html-form3,12,3070,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2-1.2,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Railmont_railway_902_94_Railway-lines-built_3_Number-of-seats-filled-by-paying-customers-at-peak-hour_1200_Time-before-the-train-carriages-will-need-to-be-serviced_7_Operation-type_intracity_target"":""43"",""anecdote_low_negative_Erectic_high-rise-construction_104_89_High-rises-built_5_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_63_Number-of-tenant-expressions-of-interest_60_Primary-use_mixed-office-retail_comparison"":""57""}",NA,03/03/2021 14:30:39
NA,358.0545310000002,follow_up,survey-html-form,13,3429,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.2-2.2,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""5"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""4"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:30:39
NA,115.79418199999827,interstitial,survey-html-form,14,3546,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3-0.3,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:30:39
NA,NA,project_allocation,survey-html-form3,15,3719,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3-1.3,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Logivia_shipping-logistics_902_94_Packages-shipped_1120_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_560_Average-accuracy-of-shipments_99_Shipping-type_parcel_comparison"":""50"",""anecdote_low_positive_Microxy_microchip_103_87_Microchips-produced_5600_Usable-semiconductor-yield-after-testing_66_Compatible-devices-in-the-market_82_Type-of-chip-architecture_Reduced-Instruction-Set-Computing_target"":""50""}",NA,03/03/2021 14:30:39
NA,304.19072300000107,follow_up,survey-html-form,16,4024,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.3-2.3,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""2"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""1"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,03/03/2021 14:30:39
NA,144.52216999999837,interstitial,survey-html-form,17,4170,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4-0.4,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:30:39
NA,NA,project_allocation,survey-html-form3,18,4340,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4-1.4,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Refinera_oil-well_102_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""48"",""statistics-only_NA_NA_Cweb_software_905_92_Code-written_1000_Security-rating_85_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""52""}",NA,03/03/2021 14:30:39
NA,138.88042499999938,follow_up,survey-html-form,19,4479,0.0-0.0-2.0-19.0-0.0-0.0-0.0-0.4-2.4,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:30:39
"[{""page_index"":0,""viewing_time"":139.69382099999802},{""page_index"":1,""viewing_time"":80.765167999999}]",220.8623469999975,debrief,instructions,20,4701,0.0-0.0-3.0-0.0,xz1qqnzcv31jkq7,anecdotes,experiment2,prolific,5,2,anecdote_only,6,NA,NA,NA,NA,NA,03/03/2021 14:30:39
