view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,5869,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-1.1,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Microxy_microchip_105_90_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""51"",""anecdote_high_positive_Logivia_shipping-logistics_905_93_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""49""}",NA,20/01/2021 13:25:50
NA,515.0275020000099,follow_up,survey-html-form,11,6386,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-2.1,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""4"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""5"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:25:50
NA,246.91864000001806,interstitial,survey-html-form,12,6635,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-0.2,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:50
NA,NA,project_allocation,survey-html-form3,13,6993,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-1.2,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Refinera_oil-well_100_90_Oil-extracted_1400_Time-the-machinery-lasts-before-requiring-maintenance_5_Probability-of-finding-oil_64_Type-of-well_offshore_comparison"":""45"",""anecdote_low_negative_Cweb_software_901_91_Code-written_700_Security-rating_42_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""55""}",NA,20/01/2021 13:25:50
NA,507.42952299998524,follow_up,survey-html-form,14,7502,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-2.2,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""6"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,20/01/2021 13:25:50
NA,189.77514700000575,interstitial,survey-html-form,15,7694,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-0.3,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:50
NA,NA,project_allocation,survey-html-form3,16,7907,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-1.3,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Erectic_high-rise-construction_900_95_High-rises-built_13_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_77_Number-of-tenant-expressions-of-interest_160_Primary-use_mixed office-retail_comparison"":""45"",""anecdote_low_positive_Railmont_railway_102_87_Railway-lines-built_8_Number-of-seats-filled-by-paying-customers-at-peak-hour_3200_Time-before-the-train-carriages-will-need-to-be-serviced_19_Operation-type_intracity_target"":""55""}",NA,20/01/2021 13:25:50
NA,485.6562860000231,follow_up,survey-html-form,17,8395,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-2.3,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""5"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""3"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,20/01/2021 13:25:50
NA,189.6624560000073,interstitial,survey-html-form,18,8588,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4-0.4,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:50
NA,NA,project_allocation,survey-html-form3,19,8911,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4-1.4,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Pressbloom_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""44"",""statistics-only_NA_NA_Pharmacore_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""56""}",NA,20/01/2021 13:25:50
NA,199.05109900000207,follow_up,survey-html-form,20,9111,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4-2.4,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:50
"[{""page_index"":0,""viewing_time"":111.21750100002828},{""page_index"":1,""viewing_time"":72.6835809999775}]",184.11128000002464,debrief,instructions,21,9299,0.0-0.0-3.0-0.0,46qsp4j7o4mx817,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,NA,NA,20/01/2021 13:25:50
