view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,310.2054379999968,follow_up,survey-html-form,10,2800,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-2.1,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""5"",""follow_up_rating_relevance_specific"":""4"",""follow_up_rating_relevance_general"":""6"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:59
NA,130.90353200000482,interstitial,survey-html-form,11,2932,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-0.2,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:59
NA,NA,project_allocation,survey-html-form3,12,3160,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-1.2,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""51"",""anecdote_low_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""49""}",NA,11/01/2021 10:00:59
NA,285.2581699999914,follow_up,survey-html-form,13,3447,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-2.2,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""1"",""follow_up_rating_relevance_specific"":""4"",""follow_up_rating_relevance_general"":""3"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:59
NA,141.40357500001255,interstitial,survey-html-form,14,3589,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-0.3,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:59
NA,NA,project_allocation,survey-html-form3,15,3845,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-1.3,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Rural-Pass_railway_102_87_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""43"",""anecdote_low_positive_Refit_high-rise-construction_900_95_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""57""}",NA,11/01/2021 10:00:59
NA,340.0194520000068,follow_up,survey-html-form,16,4186,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-2.3,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""0"",""follow_up_rating_relevance_specific"":""0"",""follow_up_rating_relevance_general"":""1"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:59
NA,346.24151200000597,interstitial,survey-html-form,17,4535,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-0.4,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:59
NA,NA,project_allocation,survey-html-form3,18,4749,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-1.4,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""statistics_only_NA_NA_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""55"",""statistics_only_NA_NA_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""45""}",NA,11/01/2021 10:00:59
NA,159.75986700000522,follow_up,survey-html-form,19,4910,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-2.4,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:59
"[{""page_index"":0,""viewing_time"":69.34055499999704},{""page_index"":1,""viewing_time"":55.66219900001124}]",125.15351500000816,debrief,instructions,20,5036,0.0-0.0-3.0-0.0,txyaa9ma2htv3nc,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 10:00:59
