view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,8764,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-1.1,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Pressbloom_national-newspaper_104_88_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""48"",""anecdote_high_positive_Pharmacore_pharmaceutical_903_93_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""52""}",NA,14/01/2021 12:28:21
NA,667.4806009999938,follow_up,survey-html-form,11,9434,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-2.1,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""4"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:28:21
NA,328.77502800001093,interstitial,survey-html-form,12,9765,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-0.2,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:21
NA,NA,project_allocation,survey-html-form3,13,10075,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-1.2,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_6_Number-of-reservations-on-a-Saturday-night_70_Positive-reviews_28_Restaurant-type_fast food_target"":""60"",""anecdote_low_negative_Vital-Records_record-label_100_88_Record-projects-completed_6_Radio-listenership-nationally_1_Relevant-network-connections_9_Genre_rock_comparison"":""40""}",NA,14/01/2021 12:28:21
NA,553.113193000001,follow_up,survey-html-form,14,10632,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-2.2,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""3"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:28:21
NA,208.51648200000818,interstitial,survey-html-form,15,10843,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-0.3,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:21
NA,NA,project_allocation,survey-html-form3,16,11185,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-1.3,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Refinera_oil-well_905_92_Oil-extracted_3200_Time-the-machinery-lasts-before-requiring-maintenance_11_Probability-of-finding-oil_88_Type-of-well_offshore_comparison"":""62"",""anecdote_low_positive_Cweb_software_102_90_Code-written_1600_Security-rating_96_Number-of-potential-customers-in-first-year_5_Target-users_enterprise_target"":""38""}",NA,14/01/2021 12:28:21
NA,650.0714390000012,follow_up,survey-html-form,17,11838,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-2.3,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""2"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general"":""4"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:28:21
NA,249.40800900000613,interstitial,survey-html-form,18,12090,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-0.4,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:21
NA,NA,project_allocation,survey-html-form3,19,12440,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-1.4,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Logivia_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""47"",""statistics-only_NA_NA_Microxy_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""53""}",NA,14/01/2021 12:28:21
NA,219.38593400000173,follow_up,survey-html-form,20,12660,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-2.4,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,14/01/2021 12:28:21
"[{""page_index"":0,""viewing_time"":99.45712400001139},{""page_index"":1,""viewing_time"":102.22324999999546}]",201.96693100000084,debrief,instructions,21,12866,0.0-0.0-3.0-0.0,u99m0xqqtj0kzpq,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,14/01/2021 12:28:21
