view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,373.53382099999453,follow_up,survey-html-form,11,4744,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.1-2.1,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:54:46
NA,135.59633799999938,interstitial,survey-html-form,12,4881,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-0.2,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:46
NA,NA,project_allocation,survey-html-form3,13,5077,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-1.2,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""55"",""anecdote_low_negative_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""45""}",NA,13/01/2021 14:54:46
NA,386.277320999995,follow_up,survey-html-form,14,5465,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.2-2.2,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""0"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general"":""5"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,13/01/2021 14:54:46
NA,134.48667899999145,interstitial,survey-html-form,15,5601,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-0.3,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:46
NA,NA,project_allocation,survey-html-form3,16,5809,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-1.3,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Codeck_software_100_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""50"",""anecdote_low_positive_Enfuel_oil-well_901_91_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""50""}",NA,13/01/2021 14:54:46
NA,305.73073499999737,follow_up,survey-html-form,17,6116,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.3-2.3,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""6"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""6"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,13/01/2021 14:54:46
NA,199.40590999999586,interstitial,survey-html-form,18,6317,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.4-0.4,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:46
NA,NA,project_allocation,survey-html-form3,19,6515,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.4-1.4,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""57"",""statistics-only_NA_NA_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""43""}",NA,13/01/2021 14:54:46
NA,148.04104899999948,follow_up,survey-html-form,20,6664,0.0-0.0-2.0-14.0-0.0-0.0-0.0-0.4-2.4,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:46
"[{""page_index"":0,""viewing_time"":70.95168800000829},{""page_index"":1,""viewing_time"":64.56033599999864}]",135.7069489999958,debrief,instructions,21,6800,0.0-0.0-3.0-0.0,jobr8qz354slv80,anecdotes,experiment2,prolific,4,1,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:54:46
