view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,5950,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-1.1,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Microxy_microchip_105_90_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""48"",""anecdote_high_positive_Logivia_shipping-logistics_905_93_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""52""}",NA,13/01/2021 14:53:19
NA,501.491251000004,follow_up,survey-html-form,11,6454,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-2.1,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""4"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:53:19
NA,185.26639399999567,interstitial,survey-html-form,12,6641,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-0.2,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:19
NA,NA,project_allocation,survey-html-form3,13,6940,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-1.2,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Cweb_software_901_91_Code-written_700_Security-rating_42_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""60"",""anecdote_low_negative_Refinera_oil-well_100_90_Oil-extracted_1400_Time-the-machinery-lasts-before-requiring-maintenance_5_Probability-of-finding-oil_64_Type-of-well_offshore_comparison"":""40""}",NA,13/01/2021 14:53:19
NA,467.38912400000027,follow_up,survey-html-form,14,7410,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-2.2,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""3"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,13/01/2021 14:53:19
NA,183.5145409999932,interstitial,survey-html-form,15,7596,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-0.3,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:19
NA,NA,project_allocation,survey-html-form3,16,7912,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-1.3,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Erectic_high-rise-construction_900_95_High-rises-built_13_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_77_Number-of-tenant-expressions-of-interest_160_Primary-use_mixed office-retail_comparison"":""62"",""anecdote_low_positive_Railmont_railway_102_87_Railway-lines-built_8_Number-of-seats-filled-by-paying-customers-at-peak-hour_3200_Time-before-the-train-carriages-will-need-to-be-serviced_19_Operation-type_intracity_target"":""38""}",NA,13/01/2021 14:53:19
NA,507.36383299999943,follow_up,survey-html-form,17,8421,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-2.3,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""2"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general"":""4"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,13/01/2021 14:53:19
NA,259.461379999997,interstitial,survey-html-form,18,8682,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4-0.4,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:19
NA,NA,project_allocation,survey-html-form3,19,9012,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4-1.4,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Pharmacore_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""47"",""statistics-only_NA_NA_Pressbloom_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""53""}",NA,13/01/2021 14:53:19
NA,185.42500399999517,follow_up,survey-html-form,20,9198,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4-2.4,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:19
"[{""page_index"":0,""viewing_time"":90.53570399999626},{""page_index"":1,""viewing_time"":92.96526199999971}]",183.76962699999604,debrief,instructions,21,9383,0.0-0.0-3.0-0.0,76axplpmskal4pl,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:53:19
