view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,114.25777200000175,interstitial,survey-html-form,11,2861,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-0.2,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:51
NA,NA,project_allocation,survey-html-form3,12,3021,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-1.2,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Codeck_software_901_91_Code-written_1000_Security-rating_85_Number-of-potential-customers-in-first-year_3_Target-users_ordinary-consumers_target"":""51"",""anecdote_low_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""49""}",NA,03/03/2021 14:31:51
NA,260.6825689999964,follow_up,survey-html-form,13,3283,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-2.2,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""5"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""5"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:31:51
NA,115.25046699999575,interstitial,survey-html-form,14,3399,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-0.3,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:51
NA,NA,project_allocation,survey-html-form3,15,3638,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-1.3,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Refit_high-rise-construction_900_95_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""63"",""anecdote_low_positive_Rural-Pass_railway_102_87_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""37""}",NA,03/03/2021 14:31:51
NA,298.3607519999937,follow_up,survey-html-form,16,3937,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-2.3,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""2"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""5"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""1"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,03/03/2021 14:31:51
NA,131.829308999997,interstitial,survey-html-form,17,4070,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-0.4,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:51
NA,NA,project_allocation,survey-html-form3,18,4235,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-1.4,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""45"",""statistics-only_NA_NA_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""55""}",NA,03/03/2021 14:31:51
NA,162.86824499999784,follow_up,survey-html-form,19,4398,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-2.4,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:51
"[{""page_index"":0,""viewing_time"":65.57037899999341},{""page_index"":1,""viewing_time"":63.656019999995806}]",129.37984499998765,debrief,instructions,20,4528,0.0-0.0-3.0-0.0,4vgyqx6ez79w92z,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:31:51
