view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,4636,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-1.1,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Railmont_railway_104_89_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1800_Time-before-the-train-carriages-will-need-to-be-serviced_11_Operation-type_intracity_target"":""44"",""anecdote_high_positive_Erectic_high-rise-construction_902_94_High-rises-built_7_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_63_Number-of-tenant-expressions-of-interest_90_Primary-use_mixed office-retail_comparison"":""56""}",NA,11/01/2021 10:01:27
NA,363.0685189999949,follow_up,survey-html-form,11,5001,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-2.1,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""6"",""follow_up_rating_relevance_specific"":""0"",""follow_up_rating_relevance_general"":""0"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:27
NA,153.12004599999727,interstitial,survey-html-form,12,5156,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-0.2,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:27
NA,NA,project_allocation,survey-html-form3,13,5335,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-1.2,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Microxy_microchip_902_94_Microchips-produced_2800_Usable-semiconductor-yield-after-testing_48_Compatible-devices-in-the-market_60_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""50"",""anecdote_low_negative_Logivia_shipping-logistics_103_87_Packages-shipped_560_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_280_Average-accuracy-of-shipments_75_Shipping-type_parcel_comparison"":""50""}",NA,11/01/2021 10:01:27
NA,350.33526600000187,follow_up,survey-html-form,14,5686,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-2.2,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""3"",""follow_up_rating_relevance_specific"":""4"",""follow_up_rating_relevance_general"":""1"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:27
NA,141.51326200000403,interstitial,survey-html-form,15,5831,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-0.3,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:27
NA,NA,project_allocation,survey-html-form3,16,6011,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-1.3,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Pressbloom_national-newspaper_104_88_Newspapers-printed_80000_Number-of-weekly-advertisers_128_Ink-that-is-not-discarded-due-to-impurities_8000_Payment-model_advertising_target"":""51"",""anecdote_low_positive_Pharmacore_pharmaceutical_903_93_Pills-pressed_480000_Shelf-life_32_Probability-of-symptom-reduction-after-a-week_99_Drug-type_over-the-counter_comparison"":""49""}",NA,11/01/2021 10:01:27
NA,374.65820500000245,follow_up,survey-html-form,17,6388,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-2.3,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""3"",""follow_up_rating_relevance_specific"":""6"",""follow_up_rating_relevance_general"":""3"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:27
NA,148.6806700000052,interstitial,survey-html-form,18,6538,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.4-0.4,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:27
NA,NA,project_allocation,survey-html-form3,19,6707,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.4-1.4,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""statistics_only_NA_NA_Dinerly_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""43"",""statistics_only_NA_NA_Vital-Records_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""57""}",NA,11/01/2021 10:01:27
NA,122.08288200000061,follow_up,survey-html-form,20,6830,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.4-2.4,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:27
"[{""page_index"":0,""viewing_time"":59.242543999999725},{""page_index"":1,""viewing_time"":61.51083899999321}]",120.91937499999949,debrief,instructions,21,6952,0.0-0.0-3.0-0.0,vjv86u628ahmmzc,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 10:01:27
