view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,6375,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1-1.1,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Pharmacore_pharmaceutical_904_95_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""46"",""anecdote_high_positive_Pressbloom_national-newspaper_102_90_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""54""}",NA,13/01/2021 14:52:27
NA,479.5351100000007,follow_up,survey-html-form,11,6856,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.1-2.1,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""5"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:52:27
NA,165.80739599999924,interstitial,survey-html-form,12,7024,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2-0.2,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:52:27
NA,NA,project_allocation,survey-html-form3,13,7323,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2-1.2,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Vital-Records_record-label_102_86_Record-projects-completed_6_Radio-listenership-nationally_1_Relevant-network-connections_9_Genre_rock_comparison"":""45"",""anecdote_low_negative_Dinerly_restaurant-chain_903_93_Restaurants-established_6_Number-of-reservations-on-a-Saturday-night_70_Positive-reviews_28_Restaurant-type_fast food_target"":""55""}",NA,13/01/2021 14:52:27
NA,437.21899399999893,follow_up,survey-html-form,14,7762,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.2-2.2,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_low_rating_relevance-general"":""0"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,13/01/2021 14:52:27
NA,205.54423099999804,interstitial,survey-html-form,15,7970,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3-0.3,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:52:27
NA,NA,project_allocation,survey-html-form3,16,8302,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3-1.3,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Refinera_oil-well_901_91_Oil-extracted_3200_Time-the-machinery-lasts-before-requiring-maintenance_11_Probability-of-finding-oil_88_Type-of-well_offshore_comparison"":""57"",""anecdote_low_positive_Cweb_software_100_90_Code-written_1600_Security-rating_96_Number-of-potential-customers-in-first-year_5_Target-users_enterprise_target"":""43""}",NA,13/01/2021 14:52:27
NA,463.523713999999,follow_up,survey-html-form,17,8768,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.3-2.3,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""2"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""5"",""follow-up_anecdote_positive_low_rating_relevance-general"":""1"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,13/01/2021 14:52:27
NA,208.18247299999894,interstitial,survey-html-form,18,8978,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.4-0.4,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:52:27
NA,NA,project_allocation,survey-html-form3,19,9246,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.4-1.4,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Logivia_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""46"",""statistics-only_NA_NA_Microxy_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""54""}",NA,13/01/2021 14:52:27
NA,221.12019300000247,follow_up,survey-html-form,20,9468,0.0-0.0-2.0-16.0-0.0-0.0-0.0-0.4-2.4,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:52:27
"[{""page_index"":0,""viewing_time"":75.57489800000076},{""page_index"":1,""viewing_time"":90.1891799999994}]",166.27258600000096,debrief,instructions,21,9636,0.0-0.0-3.0-0.0,wo4h7rfjjflfom4,anecdotes,experiment2,prolific,4,2,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:52:27
