view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,12939,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-1.1,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Rural-Pass_railway_102_87_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""49"",""anecdote_high_positive_Refit_high-rise-construction_900_95_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""51""}",NA,12/01/2021 11:17:36
NA,753.4873839999982,follow_up,survey-html-form,11,13695,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-2.1,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:17:36
NA,242.09605499999998,interstitial,survey-html-form,12,13941,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-0.2,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:17:36
NA,NA,project_allocation,survey-html-form3,13,14317,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-1.2,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""45"",""anecdote_low_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""55""}",NA,12/01/2021 11:17:36
NA,881.4755520000017,follow_up,survey-html-form,14,15201,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-2.2,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""6"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:17:36
NA,257.41278799999964,interstitial,survey-html-form,15,15462,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-0.3,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:17:36
NA,NA,project_allocation,survey-html-form3,16,15990,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-1.3,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""50"",""anecdote_low_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""50""}",NA,12/01/2021 11:17:36
NA,741.7299600000006,follow_up,survey-html-form,17,16735,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-2.3,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""0"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_low_rating_relevance-general"":""5"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,12/01/2021 11:17:36
NA,246.0267479999966,interstitial,survey-html-form,18,16985,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-0.4,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:17:36
NA,NA,project_allocation,survey-html-form3,19,17439,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-1.4,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""37"",""statistics-only_NA_NA_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""63""}",NA,12/01/2021 11:17:36
NA,279.35594599999604,follow_up,survey-html-form,20,17719,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-2.4,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:17:36
"[{""page_index"":0,""viewing_time"":94.75158900000679},{""page_index"":1,""viewing_time"":77.54612899999847}]",172.57856000000538,debrief,instructions,21,17896,0.0-0.0-3.0-0.0,egau1hdwgwq7c74,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,12/01/2021 11:17:36
