view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,6000,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-1.1,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""55"",""anecdote_high_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""45""}",NA,20/01/2021 13:24:35
NA,449.82861899998716,follow_up,survey-html-form,11,6452,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-2.1,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""5"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:24:35
NA,226.518796999997,interstitial,survey-html-form,12,6680,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-0.2,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:24:35
NA,NA,project_allocation,survey-html-form3,13,7017,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-1.2,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""41"",""anecdote_low_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""59""}",NA,20/01/2021 13:24:35
NA,449.39918999999463,follow_up,survey-html-form,14,7469,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-2.2,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""6"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""0"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,20/01/2021 13:24:35
NA,194.5132620000013,interstitial,survey-html-form,15,7666,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-0.3,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:24:35
NA,NA,project_allocation,survey-html-form3,16,7943,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-1.3,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Solgistics_shipping-logistics_905_93_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""49"",""anecdote_low_positive_Altchip_microchip_105_90_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""51""}",NA,20/01/2021 13:24:35
NA,521.647337000004,follow_up,survey-html-form,17,8467,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-2.3,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""2"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""5"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,20/01/2021 13:24:35
NA,200.45888699999705,interstitial,survey-html-form,18,8670,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-0.4,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:24:35
NA,NA,project_allocation,survey-html-form3,19,8925,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-1.4,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""55"",""statistics-only_NA_NA_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""45""}",NA,20/01/2021 13:24:35
NA,178.7267819999979,follow_up,survey-html-form,20,9105,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-2.4,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:24:35
"[{""page_index"":0,""viewing_time"":90.6165170000022},{""page_index"":1,""viewing_time"":134.1618400000043}]",224.9841019999949,debrief,instructions,21,9331,0.0-0.0-3.0-0.0,hgll3yx9f18atwr,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,20/01/2021 13:24:35
