view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,462.56697799999847,follow_up,survey-html-form,10,4393,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-2.1,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:53:27
NA,190.13249199998882,interstitial,survey-html-form,11,4585,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-0.2,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:27
NA,NA,project_allocation,survey-html-form3,12,4879,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-1.2,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""53"",""anecdote_low_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""47""}",NA,13/01/2021 14:53:27
NA,469.3660650000029,follow_up,survey-html-form,13,5350,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-2.2,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""5"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,13/01/2021 14:53:27
NA,253.92486100000133,interstitial,survey-html-form,14,5605,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-0.3,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:27
NA,NA,project_allocation,survey-html-form3,15,5876,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-1.3,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Refit_high-rise-construction_900_95_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""57"",""anecdote_low_positive_Rural-Pass_railway_102_87_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""43""}",NA,13/01/2021 14:53:27
NA,510.67160300000523,follow_up,survey-html-form,16,6389,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-2.3,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""6"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""5"",""follow-up_anecdote_positive_low_rating_relevance-general"":""2"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,13/01/2021 14:53:27
NA,175.66043300000456,interstitial,survey-html-form,17,6566,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-0.4,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:27
NA,NA,project_allocation,survey-html-form3,18,6846,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-1.4,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""66"",""statistics-only_NA_NA_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""34""}",NA,13/01/2021 14:53:27
NA,199.00942099999975,follow_up,survey-html-form,19,7046,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-2.4,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:53:27
"[{""page_index"":0,""viewing_time"":72.3392339999973},{""page_index"":1,""viewing_time"":90.9426439999952}]",163.62598199999957,debrief,instructions,20,7211,0.0-0.0-3.0-0.0,h9jyagmf7s9qqyg,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:53:27
