view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,16755,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-1.1,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Grown-Media_national-newspaper_104_88_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""47"",""anecdote_high_positive_Healthgenic_pharmaceutical_903_93_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""53""}",NA,12/01/2021 11:20:30
NA,1474.7967060000083,follow_up,survey-html-form,11,18233,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-2.1,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general"":""2"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:20:30
NA,454.24260599997797,interstitial,survey-html-form,12,18690,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-0.2,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:20:30
NA,NA,project_allocation,survey-html-form3,13,19472,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-1.2,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Savoro_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""54"",""anecdote_low_negative_Poppin_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""46""}",NA,12/01/2021 11:20:30
NA,916.4012640000001,follow_up,survey-html-form,14,20390,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-2.2,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""4"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:20:30
NA,227.74561199997697,interstitial,survey-html-form,15,20635,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-0.3,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:20:30
NA,NA,project_allocation,survey-html-form3,16,21091,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-1.3,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Codeck_software_102_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""49"",""anecdote_low_positive_Enfuel_oil-well_905_92_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""51""}",NA,12/01/2021 11:20:30
NA,1640.4424099999924,follow_up,survey-html-form,17,22735,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-2.3,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""1"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_low_rating_relevance-general"":""2"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,12/01/2021 11:20:30
NA,1076.7118969999974,interstitial,survey-html-form,18,23818,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-0.4,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:20:30
NA,NA,project_allocation,survey-html-form3,19,24595,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-1.4,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Altchip_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""33"",""statistics-only_NA_NA_Solgistics_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""67""}",NA,12/01/2021 11:20:30
NA,372.3638600000086,follow_up,survey-html-form,20,24970,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-2.4,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:20:30
"[{""page_index"":0,""viewing_time"":255.2841870000011},{""page_index"":1,""viewing_time"":141.66659700001037}]",398.34836500000165,debrief,instructions,21,25376,0.0-0.0-3.0-0.0,vg4hl1h8z81o2d2,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:20:30
