view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,174.90781000000788,interstitial,survey-html-form,12,6320,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-0.2,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:19
NA,NA,project_allocation,survey-html-form3,13,6659,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-1.2,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""43"",""anecdote_low_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""57""}",NA,20/01/2021 13:25:19
NA,434.639377000025,follow_up,survey-html-form,14,7095,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-2.2,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""3"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""5"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""0"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,20/01/2021 13:25:19
NA,178.94358700002067,interstitial,survey-html-form,15,7277,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-0.3,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:19
NA,NA,project_allocation,survey-html-form3,16,7609,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-1.3,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Altchip_microchip_105_90_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""51"",""anecdote_low_positive_Solgistics_shipping-logistics_905_93_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""49""}",NA,20/01/2021 13:25:19
NA,487.49127900001076,follow_up,survey-html-form,17,8099,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-2.3,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""2"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""0"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,20/01/2021 13:25:19
NA,187.00580699999136,interstitial,survey-html-form,18,8287,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-0.4,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:19
NA,NA,project_allocation,survey-html-form3,19,8701,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-1.4,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""50"",""statistics-only_NA_NA_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""50""}",NA,20/01/2021 13:25:19
NA,195.69704799999818,follow_up,survey-html-form,20,8897,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-2.4,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,20/01/2021 13:25:19
"[{""page_index"":0,""viewing_time"":79.99112199999581},{""page_index"":1,""viewing_time"":118.07782399998177}]",198.4006819999995,debrief,instructions,21,9097,0.0-0.0-3.0-0.0,26cbx8v6nhkmhjv,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,20/01/2021 13:25:19
