view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,297.4453789999957,follow_up,survey-html-form,10,2633,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-2.1,9cod37e9jp1934s,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_high_rating_relevance-general"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:57:05
NA,140.21111300000666,interstitial,survey-html-form,11,2774,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-0.2,9cod37e9jp1934s,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:57:05
NA,NA,project_allocation,survey-html-form3,12,2929,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-1.2,9cod37e9jp1934s,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_6_Number-of-reservations-on-a-Saturday-night_70_Positive-reviews_28_Restaurant-type_fast food_target"":""36"",""anecdote_low_negative_Vital-Records_record-label_100_88_Record-projects-completed_6_Radio-listenership-nationally_1_Relevant-network-connections_9_Genre_rock_comparison"":""64""}",NA,11/01/2021 14:57:05
NA,287.1900770000052,follow_up,survey-html-form,13,3217,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-2.2,9cod37e9jp1934s,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""1"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_low_rating_relevance-general"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:57:05
NA,114.71111499999142,interstitial,survey-html-form,14,3333,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-0.3,9cod37e9jp1934s,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:57:05
NA,NA,project_allocation,survey-html-form3,15,3492,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-1.3,9cod37e9jp1934s,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Cweb_software_102_90_Code-written_1600_Security-rating_96_Number-of-potential-customers-in-first-year_5_Target-users_enterprise_target"":""46"",""anecdote_low_positive_Refinera_oil-well_905_92_Oil-extracted_3200_Time-the-machinery-lasts-before-requiring-maintenance_11_Probability-of-finding-oil_88_Type-of-well_offshore_comparison"":""54""}",NA,11/01/2021 14:57:05
NA,295.9321200000031,follow_up,survey-html-form,16,3789,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-2.3,9cod37e9jp1934s,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""6"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,11/01/2021 14:57:05
NA,126.04390499998908,interstitial,survey-html-form,17,3917,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-0.4,9cod37e9jp1934s,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:57:05
NA,NA,project_allocation,survey-html-form3,18,4077,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-1.4,9cod37e9jp1934s,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Microxy_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""54"",""statistics-only_NA_NA_Logivia_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""46""}",NA,11/01/2021 14:57:05
NA,115.19318999999996,follow_up,survey-html-form,19,4193,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-2.4,9cod37e9jp1934s,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 14:57:05
"[{""page_index"":0,""viewing_time"":53.37067400000706},{""page_index"":1,""viewing_time"":87.94142199999987}]",141.51932000000033,debrief,instructions,20,4335,0.0-0.0-3.0-0.0,9cod37e9jp1934s,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 14:57:05
