view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,347.3581639999993,follow_up,survey-html-form,10,3519,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-2.1,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""5"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:54:06
NA,208.33616299999812,interstitial,survey-html-form,11,3729,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-0.2,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:06
NA,NA,project_allocation,survey-html-form3,12,3932,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-1.2,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""63"",""anecdote_low_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""37""}",NA,13/01/2021 14:54:06
NA,352.863036000002,follow_up,survey-html-form,13,4286,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-2.2,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_low_rating_relevance-general"":""0"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,13/01/2021 14:54:06
NA,143.31006700000125,interstitial,survey-html-form,14,4431,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-0.3,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:06
NA,NA,project_allocation,survey-html-form3,15,4655,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-1.3,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""57"",""anecdote_low_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""43""}",NA,13/01/2021 14:54:06
NA,347.0427510000036,follow_up,survey-html-form,16,5003,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-2.3,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""0"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_low_rating_relevance-general"":""5"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,13/01/2021 14:54:06
NA,174.25835900000675,interstitial,survey-html-form,17,5179,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-0.4,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:06
NA,NA,project_allocation,survey-html-form3,18,5385,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-1.4,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""57"",""statistics-only_NA_NA_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""43""}",NA,13/01/2021 14:54:06
NA,168.1854760000042,follow_up,survey-html-form,19,5554,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-2.4,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:06
"[{""page_index"":0,""viewing_time"":59.69444800000201},{""page_index"":1,""viewing_time"":63.84353100000317}]",123.73184199999741,debrief,instructions,20,5679,0.0-0.0-3.0-0.0,pbfb1m2ocv5xxf9,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:54:06
