view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,3531,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-1.1,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Dinerly_restaurant-chain_102_86_Restaurants-established_8_Number-of-reservations-on-a-Saturday-night_90_Positive-reviews_36_Restaurant-type_fast food_target"":""48"",""anecdote_high_positive_Vital-Records_record-label_903_93_Record-projects-completed_7_Radio-listenership-nationally_2_Relevant-network-connections_12_Genre_rock_comparison"":""52""}",NA,11/01/2021 10:00:23
NA,341.76873999999907,follow_up,survey-html-form,11,3874,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-2.1,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""6"",""follow_up_rating_relevance_specific"":""2"",""follow_up_rating_relevance_general"":""4"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:23
NA,114.25161100000014,interstitial,survey-html-form,12,3991,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2-0.2,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:23
NA,NA,project_allocation,survey-html-form3,13,4155,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2-1.2,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Railmont_railway_900_95_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1400_Time-before-the-train-carriages-will-need-to-be-serviced_8_Operation-type_intracity_target"":""60"",""anecdote_low_negative_Erectic_high-rise-construction_102_87_High-rises-built_6_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_56_Number-of-tenant-expressions-of-interest_70_Primary-use_mixed office-retail_comparison"":""40""}",NA,11/01/2021 10:00:23
NA,255.55236699999932,follow_up,survey-html-form,14,4411,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2-2.2,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""3"",""follow_up_rating_relevance_specific"":""6"",""follow_up_rating_relevance_general"":""2"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:23
NA,116.69355999999516,interstitial,survey-html-form,15,4529,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.3-0.3,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:23
NA,NA,project_allocation,survey-html-form3,16,4693,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.3-1.3,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Microxy_microchip_105_90_Microchips-produced_6400_Usable-semiconductor-yield-after-testing_66_Compatible-devices-in-the-market_82_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""62"",""anecdote_low_positive_Logivia_shipping-logistics_905_93_Packages-shipped_1280_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_640_Average-accuracy-of-shipments_103_Shipping-type_parcel_comparison"":""38""}",NA,11/01/2021 10:00:23
NA,336.4864830000024,follow_up,survey-html-form,17,5031,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.3-2.3,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""2"",""follow_up_rating_relevance_specific"":""4"",""follow_up_rating_relevance_general"":""4"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:23
NA,120.78605400000015,interstitial,survey-html-form,18,5154,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.4-0.4,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:23
NA,NA,project_allocation,survey-html-form3,19,5316,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.4-1.4,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""statistics_only_NA_NA_Cweb_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""47"",""statistics_only_NA_NA_Refinera_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""53""}",NA,11/01/2021 10:00:23
NA,115.1454270000022,follow_up,survey-html-form,20,5432,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.4-2.4,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 10:00:23
"[{""page_index"":0,""viewing_time"":54.12918599999739},{""page_index"":1,""viewing_time"":61.12996899999962}]",115.40888399999767,debrief,instructions,21,5548,0.0-0.0-3.0-0.0,jdrrhm9zepte9te,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,NA,NA,11/01/2021 10:00:23
