view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,417.87914100000035,follow_up,survey-html-form,11,5822,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.1-2.1,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""3"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:54:00
NA,217.47605400000248,interstitial,survey-html-form,12,6041,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.2-0.2,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:00
NA,NA,project_allocation,survey-html-form3,13,6300,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.2-1.2,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Pressbloom_national-newspaper_904_95_Newspapers-printed_35000_Number-of-weekly-advertisers_56_Ink-that-is-not-discarded-due-to-impurities_3500_Payment-model_advertising_target"":""51"",""anecdote_low_negative_Pharmacore_pharmaceutical_102_90_Pills-pressed_210000_Shelf-life_14_Probability-of-symptom-reduction-after-a-week_72_Drug-type_over-the-counter_comparison"":""49""}",NA,13/01/2021 14:54:00
NA,391.9118289999942,follow_up,survey-html-form,14,6694,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.2-2.2,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""6"",""follow-up_anecdote_negative_low_rating_relevance-general"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,13/01/2021 14:54:00
NA,231.6508550000117,interstitial,survey-html-form,15,6927,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.3-0.3,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:00
NA,NA,project_allocation,survey-html-form3,16,7165,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.3-1.3,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Vital-Records_record-label_903_93_Record-projects-completed_13_Radio-listenership-nationally_3_Relevant-network-connections_21_Genre_rock_comparison"":""55"",""anecdote_low_positive_Dinerly_restaurant-chain_102_86_Restaurants-established_14_Number-of-reservations-on-a-Saturday-night_160_Positive-reviews_64_Restaurant-type_fast food_target"":""45""}",NA,13/01/2021 14:54:00
NA,438.75184400000944,follow_up,survey-html-form,17,7606,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.3-2.3,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""3"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""1"",""follow-up_anecdote_positive_low_rating_relevance-general"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,13/01/2021 14:54:00
NA,172.56826499999534,interstitial,survey-html-form,18,7780,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.4-0.4,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:00
NA,NA,project_allocation,survey-html-form3,19,8012,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.4-1.4,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Railmont_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""51"",""statistics-only_NA_NA_Erectic_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""49""}",NA,13/01/2021 14:54:00
NA,216.41609200000312,follow_up,survey-html-form,20,8230,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.4-2.4,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,13/01/2021 14:54:00
"[{""page_index"":0,""viewing_time"":82.29635700000472},{""page_index"":1,""viewing_time"":101.8896799999984}]",184.4015360000103,debrief,instructions,21,8416,0.0-0.0-3.0-0.0,4n5akqr1yykklfj,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,NA,NA,13/01/2021 14:54:00
