view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,326.3544930000003,follow_up,survey-html-form,10,2864,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.1-2.1,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""6"",""follow_up_rating_relevance_specific"":""5"",""follow_up_rating_relevance_general"":""2"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:00
NA,131.1536689999998,interstitial,survey-html-form,11,2998,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-0.2,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:00
NA,NA,project_allocation,survey-html-form3,12,3172,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-1.2,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Cweb_software_905_92_Code-written_700_Security-rating_42_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""43"",""anecdote_low_negative_Refinera_oil-well_102_90_Oil-extracted_1400_Time-the-machinery-lasts-before-requiring-maintenance_5_Probability-of-finding-oil_64_Type-of-well_offshore_comparison"":""57""}",NA,11/01/2021 10:00:00
NA,312.29452399999855,follow_up,survey-html-form,13,3486,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.2-2.2,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""4"",""follow_up_rating_relevance_specific"":""0"",""follow_up_rating_relevance_general"":""3"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:00
NA,124.81692299999713,interstitial,survey-html-form,14,3612,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-0.3,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:00
NA,NA,project_allocation,survey-html-form3,15,3783,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-1.3,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Railmont_railway_104_89_Railway-lines-built_8_Number-of-seats-filled-by-paying-customers-at-peak-hour_3200_Time-before-the-train-carriages-will-need-to-be-serviced_19_Operation-type_intracity_target"":""50"",""anecdote_low_positive_Erectic_high-rise-construction_902_94_High-rises-built_13_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_77_Number-of-tenant-expressions-of-interest_160_Primary-use_mixed office-retail_comparison"":""50""}",NA,11/01/2021 10:00:00
NA,327.46042699999816,follow_up,survey-html-form,16,4112,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.3-2.3,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""1"",""follow_up_rating_relevance_specific"":""2"",""follow_up_rating_relevance_general"":""0"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:00
NA,112.39777399999821,interstitial,survey-html-form,17,4226,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-0.4,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:00
NA,NA,project_allocation,survey-html-form3,18,4392,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-1.4,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,"{""statistics_only_NA_NA_Pressbloom_national-newspaper_903_93_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""48"",""statistics_only_NA_NA_Pharmacore_pharmaceutical_104_88_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""52""}",NA,11/01/2021 10:00:00
NA,117.40971600000103,follow_up,survey-html-form,19,4510,0.0-0.0-2.0-3.0-0.0-0.0-0.0-0.4-2.4,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:00
"[{""page_index"":0,""viewing_time"":58.04772700000194},{""page_index"":1,""viewing_time"":52.490844000000834}]",110.70767400000022,debrief,instructions,20,4622,0.0-0.0-3.0-0.0,mz08jbacfdupx9t,anecdotes,experiment2,prolific,1,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 10:00:00
