view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,318.88191500001994,follow_up,survey-html-form,10,3187,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.1-2.1,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_high_rating_relevance-general"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:54:51
NA,213.69600099998843,interstitial,survey-html-form,11,3402,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-0.2,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:51
NA,NA,project_allocation,survey-html-form3,12,3612,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-1.2,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Pharmacore_pharmaceutical_104_88_Pills-pressed_210000_Shelf-life_14_Probability-of-symptom-reduction-after-a-week_72_Drug-type_over-the-counter_comparison"":""36"",""anecdote_low_negative_Pressbloom_national-newspaper_903_93_Newspapers-printed_35000_Number-of-weekly-advertisers_56_Ink-that-is-not-discarded-due-to-impurities_3500_Payment-model_advertising_target"":""64""}",NA,13/01/2021 14:54:51
NA,325.6039460000011,follow_up,survey-html-form,13,3939,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.2-2.2,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""1"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_low_rating_relevance-general"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,13/01/2021 14:54:51
NA,157.82427000002053,interstitial,survey-html-form,14,4099,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-0.3,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:51
NA,NA,project_allocation,survey-html-form3,15,4359,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-1.3,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Dinerly_restaurant-chain_100_88_Restaurants-established_14_Number-of-reservations-on-a-Saturday-night_160_Positive-reviews_64_Restaurant-type_fast food_target"":""46"",""anecdote_low_positive_Vital-Records_record-label_904_94_Record-projects-completed_13_Radio-listenership-nationally_3_Relevant-network-connections_21_Genre_rock_comparison"":""54""}",NA,13/01/2021 14:54:51
NA,356.0803630000182,follow_up,survey-html-form,16,4717,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.3-2.3,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""6"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general"":""0"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,13/01/2021 14:54:51
NA,142.38065600000027,interstitial,survey-html-form,17,4861,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-0.4,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:51
NA,NA,project_allocation,survey-html-form3,18,5064,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-1.4,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Erectic_high-rise-construction_104_89_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""54"",""statistics-only_NA_NA_Railmont_railway_902_94_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""46""}",NA,13/01/2021 14:54:51
NA,137.25875799997357,follow_up,survey-html-form,19,5202,0.0-0.0-2.0-7.0-0.0-0.0-0.0-0.4-2.4,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:51
"[{""page_index"":0,""viewing_time"":74.07876599998508},{""page_index"":1,""viewing_time"":63.422061000012036}]",137.68456899998728,debrief,instructions,20,5341,0.0-0.0-3.0-0.0,patyfm0bggwjxvk,anecdotes,experiment2,prolific,2,2,anecdote_only,6,NA,NA,NA,NA,NA,13/01/2021 14:54:51
