view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,344.15346999999474,follow_up,survey-html-form,10,3307,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.1-2.1,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""5"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""4"",""follow-up_anecdote_positive_high_rating_relevance-general"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,13/01/2021 14:54:11
NA,144.46528899999566,interstitial,survey-html-form,11,3453,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-0.2,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:11
NA,NA,project_allocation,survey-html-form3,12,3702,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-1.2,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Poppin_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""51"",""anecdote_low_negative_Savoro_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""49""}",NA,13/01/2021 14:54:11
NA,344.6040829999929,follow_up,survey-html-form,13,4048,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.2-2.2,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""1"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,13/01/2021 14:54:11
NA,141.0283160000031,interstitial,survey-html-form,14,4190,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-0.3,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:11
NA,NA,project_allocation,survey-html-form3,15,4458,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-1.3,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Codeck_software_102_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""43"",""anecdote_low_positive_Enfuel_oil-well_905_92_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""57""}",NA,13/01/2021 14:54:11
NA,308.60399099999813,follow_up,survey-html-form,16,4768,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.3-2.3,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""0"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_low_rating_relevance-general"":""1"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,13/01/2021 14:54:11
NA,186.439354000001,interstitial,survey-html-form,17,4956,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-0.4,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:11
NA,NA,project_allocation,survey-html-form3,18,5161,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-1.4,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Solgistics_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""55"",""statistics-only_NA_NA_Altchip_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""45""}",NA,13/01/2021 14:54:11
NA,133.6039669999991,follow_up,survey-html-form,19,5295,0.0-0.0-2.0-13.0-0.0-0.0-0.0-0.4-2.4,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,{},NA,13/01/2021 14:54:11
"[{""page_index"":0,""viewing_time"":65.73860799998965},{""page_index"":1,""viewing_time"":75.31172000000151}]",141.2362809999904,debrief,instructions,20,5437,0.0-0.0-3.0-0.0,0og1bzcsfrfd488,anecdotes,experiment2,prolific,4,1,anecdote_only,6,NA,NA,NA,NA,NA,13/01/2021 14:54:11
