view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,4539,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-1.1,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Rural-Pass_railway_102_87_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""54"",""anecdote_high_positive_Refit_high-rise-construction_900_95_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""46""}",NA,11/01/2021 10:01:41
NA,332.0869430000075,follow_up,survey-html-form,11,4872,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-2.1,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""6"",""follow_up_rating_relevance_specific"":""6"",""follow_up_rating_relevance_general"":""0"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:41
NA,130.1936460000088,interstitial,survey-html-form,12,5005,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-0.2,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:41
NA,NA,project_allocation,survey-html-form3,13,5177,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-1.2,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""55"",""anecdote_low_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""45""}",NA,11/01/2021 10:01:41
NA,403.28985300000386,follow_up,survey-html-form,14,5581,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-2.2,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""0"",""follow_up_rating_relevance_specific"":""3"",""follow_up_rating_relevance_general"":""5"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:41
NA,128.44293900000957,interstitial,survey-html-form,15,5712,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-0.3,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:41
NA,NA,project_allocation,survey-html-form3,16,5891,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-1.3,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""50"",""anecdote_low_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""50""}",NA,11/01/2021 10:01:41
NA,299.35803400000805,follow_up,survey-html-form,17,6192,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-2.3,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""6"",""follow_up_rating_relevance_specific"":""3"",""follow_up_rating_relevance_general"":""6"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:41
NA,128.54377299999032,interstitial,survey-html-form,18,6323,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-0.4,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:41
NA,NA,project_allocation,survey-html-form3,19,6590,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-1.4,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""statistics_only_NA_NA_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""57"",""statistics_only_NA_NA_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""43""}",NA,11/01/2021 10:01:41
NA,127.76144300001124,follow_up,survey-html-form,20,6718,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-2.4,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:41
"[{""page_index"":0,""viewing_time"":68.6226119999983},{""page_index"":1,""viewing_time"":57.951129000002766}]",127.03607599999577,debrief,instructions,21,6846,0.0-0.0-3.0-0.0,z1robwwzr47ypkf,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 10:01:41
