view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,278.7681470000084,follow_up,survey-html-form,10,2750,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.1-2.1,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""5"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""7"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:31:46
NA,114.45444499999303,interstitial,survey-html-form,11,2865,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.2-0.2,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:46
NA,NA,project_allocation,survey-html-form3,12,3071,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.2-1.2,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Codeck_software_905_92_Code-written_1000_Security-rating_85_Number-of-potential-customers-in-first-year_3_Target-users_ordinary-consumers_target"":""51"",""anecdote_low_negative_Enfuel_oil-well_102_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""49""}",NA,03/03/2021 14:31:46
NA,290.7464559999935,follow_up,survey-html-form,13,3362,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.2-2.2,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""5"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""4"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:31:46
NA,118.59273400000347,interstitial,survey-html-form,14,3482,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.3-0.3,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:46
NA,NA,project_allocation,survey-html-form3,15,3649,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.3-1.3,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Refit_high-rise-construction_902_94_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""43"",""anecdote_low_positive_Rural-Pass_railway_104_89_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""57""}",NA,03/03/2021 14:31:46
NA,340.368097999999,follow_up,survey-html-form,16,3990,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.3-2.3,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""1"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""2"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,03/03/2021 14:31:46
NA,123.56172700000889,interstitial,survey-html-form,17,4114,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.4-0.4,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:46
NA,NA,project_allocation,survey-html-form3,18,4283,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.4-1.4,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Grown-Media_national-newspaper_903_93_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""55"",""statistics-only_NA_NA_Healthgenic_pharmaceutical_104_88_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""45""}",NA,03/03/2021 14:31:46
NA,130.59852400000727,follow_up,survey-html-form,19,4415,0.0-0.0-2.0-1.0-0.0-0.0-0.0-0.4-2.4,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,{},NA,03/03/2021 14:31:46
"[{""page_index"":0,""viewing_time"":59.1418089999961},{""page_index"":1,""viewing_time"":70.78220000001056}]",130.10203500000716,debrief,instructions,20,4546,0.0-0.0-3.0-0.0,mwalar7kgjs5p8b,anecdotes,experiment2,prolific,1,1,anecdote_only,6,NA,NA,NA,NA,NA,03/03/2021 14:31:46
