view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,310.9356110000017,follow_up,survey-html-form,10,3228,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-2.1,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""2"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""5"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:30:54
NA,138.53186700000106,interstitial,survey-html-form,11,3369,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-0.2,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:54
NA,NA,project_allocation,survey-html-form3,12,3681,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-1.2,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_90_Shipping-type_freight_comparison"":""54"",""anecdote_low_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex-Instruction-Set-Computing_target"":""46""}",NA,03/03/2021 14:30:54
NA,1031.2451499999997,follow_up,survey-html-form,13,4758,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-2.2,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""6"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""7"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:30:54
NA,313.7182869999933,interstitial,survey-html-form,14,5077,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-0.3,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:54
NA,NA,project_allocation,survey-html-form3,15,5295,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-1.3,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""51"",""anecdote_low_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""49""}",NA,03/03/2021 14:30:54
NA,452.1263919999965,follow_up,survey-html-form,16,5749,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-2.3,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""7"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,03/03/2021 14:30:54
NA,144.24073499999668,interstitial,survey-html-form,17,5894,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-0.4,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:54
NA,NA,project_allocation,survey-html-form3,18,6457,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-1.4,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""55"",""statistics-only_NA_NA_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual-sit-down-dining_target"":""45""}",NA,03/03/2021 14:30:54
NA,211.11481399999866,follow_up,survey-html-form,19,6669,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-2.4,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:54
"[{""page_index"":0,""viewing_time"":112.98968999999943},{""page_index"":1,""viewing_time"":68.54131499999767}]",181.75244899999416,debrief,instructions,20,6852,0.0-0.0-3.0-0.0,mco0wk7doq9zae3,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:30:54
