view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,360.4710420000006,follow_up,survey-html-form,10,3899,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.1-2.1,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""1"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""4"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:26:05
NA,231.9400659999933,interstitial,survey-html-form,11,4134,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-0.2,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:26:05
NA,NA,project_allocation,survey-html-form3,12,4370,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-1.2,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Logivia_shipping-logistics_103_87_Packages-shipped_560_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_280_Average-accuracy-of-shipments_75_Shipping-type_parcel_comparison"":""50"",""anecdote_low_negative_Microxy_microchip_902_94_Microchips-produced_2800_Usable-semiconductor-yield-after-testing_48_Compatible-devices-in-the-market_60_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""50""}",NA,20/01/2021 13:26:05
NA,601.2518329999921,follow_up,survey-html-form,13,4973,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-2.2,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""4"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,20/01/2021 13:26:05
NA,189.85203599999113,interstitial,survey-html-form,14,5165,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-0.3,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:26:05
NA,NA,project_allocation,survey-html-form3,15,5385,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-1.3,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Pressbloom_national-newspaper_104_88_Newspapers-printed_80000_Number-of-weekly-advertisers_128_Ink-that-is-not-discarded-due-to-impurities_8000_Payment-model_advertising_target"":""55"",""anecdote_low_positive_Pharmacore_pharmaceutical_903_93_Pills-pressed_480000_Shelf-life_32_Probability-of-symptom-reduction-after-a-week_99_Drug-type_over-the-counter_comparison"":""45""}",NA,20/01/2021 13:26:05
NA,447.9273590000048,follow_up,survey-html-form,16,5835,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-2.3,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""1"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""5"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,20/01/2021 13:26:05
NA,176.0810320000137,interstitial,survey-html-form,17,6013,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.4-0.4,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:26:05
NA,NA,project_allocation,survey-html-form3,18,6252,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.4-1.4,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Dinerly_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""54"",""statistics-only_NA_NA_Vital-Records_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""46""}",NA,20/01/2021 13:26:05
NA,160.56239200000255,follow_up,survey-html-form,19,6414,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.4-2.4,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:26:05
"[{""page_index"":0,""viewing_time"":105.55707899999379},{""page_index"":1,""viewing_time"":88.13541600000008}]",194.05480000000352,debrief,instructions,20,6609,0.0-0.0-3.0-0.0,gaew9wbzf3fhykr,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:26:05
