view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,3990,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-1.1,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Refit_high-rise-construction_900_95_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed-office-retail_comparison"":""49"",""anecdote_high_positive_Rural-Pass_railway_102_87_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""51""}",NA,03/03/2021 14:30:34
NA,353.20086199999923,follow_up,survey-html-form,11,4344,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.1-2.1,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""3"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""7"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""1"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:30:34
NA,132.5317810000006,interstitial,survey-html-form,12,4478,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-0.2,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:34
NA,NA,project_allocation,survey-html-form3,13,4701,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-1.2,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Solgistics_shipping-logistics_105_90_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_90_Shipping-type_freight_comparison"":""45"",""anecdote_low_negative_Altchip_microchip_905_93_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex-Instruction-Set-Computing_target"":""55""}",NA,03/03/2021 14:30:34
NA,318.79642800000056,follow_up,survey-html-form,14,5021,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.2-2.2,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""7"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""2"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""2"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:30:34
NA,125.61768799999936,interstitial,survey-html-form,15,5148,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-0.3,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:34
NA,NA,project_allocation,survey-html-form3,16,5356,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-1.3,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Grown-Media_national-newspaper_102_90_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""50"",""anecdote_low_positive_Healthgenic_pharmaceutical_904_95_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""50""}",NA,03/03/2021 14:30:34
NA,277.418047000001,follow_up,survey-html-form,17,5634,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.3-2.3,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""1"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""6"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,03/03/2021 14:30:34
NA,180.18069200000082,interstitial,survey-html-form,18,5816,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-0.4,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:34
NA,NA,project_allocation,survey-html-form3,19,6037,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-1.4,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Savoro_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual-sit-down-dining_target"":""37"",""statistics-only_NA_NA_Poppin_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""63""}",NA,03/03/2021 14:30:34
NA,135.62268100000074,follow_up,survey-html-form,20,6173,0.0-0.0-2.0-10.0-0.0-0.0-0.0-0.4-2.4,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,{},NA,03/03/2021 14:30:34
"[{""page_index"":0,""viewing_time"":62.068028000000595},{""page_index"":1,""viewing_time"":50.85872200000085}]",113.07607800000005,debrief,instructions,21,6286,0.0-0.0-3.0-0.0,jqdyr4pw00xlf54,anecdotes,experiment2,prolific,3,1,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:30:34
