view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,3640,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-1.1,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Microxy_microchip_105_90_Microchips-produced_3600_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""47"",""anecdote_high_positive_Logivia_shipping-logistics_905_93_Packages-shipped_720_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_360_Average-accuracy-of-shipments_85_Shipping-type_parcel_comparison"":""53""}",NA,11/01/2021 14:56:55
NA,296.82080799999267,follow_up,survey-html-form,11,3938,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.1-2.1,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general"":""2"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:56:55
NA,114.11313899999686,interstitial,survey-html-form,12,4054,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-0.2,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:55
NA,NA,project_allocation,survey-html-form3,13,4214,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-1.2,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Cweb_software_901_91_Code-written_700_Security-rating_42_Number-of-potential-customers-in-first-year_2_Target-users_enterprise_target"":""54"",""anecdote_low_negative_Refinera_oil-well_100_90_Oil-extracted_1400_Time-the-machinery-lasts-before-requiring-maintenance_5_Probability-of-finding-oil_64_Type-of-well_offshore_comparison"":""46""}",NA,11/01/2021 14:56:55
NA,290.8115030000008,follow_up,survey-html-form,14,4506,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.2-2.2,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""4"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""2"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:56:55
NA,116.93052999999054,interstitial,survey-html-form,15,4624,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-0.3,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:55
NA,NA,project_allocation,survey-html-form3,16,4790,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-1.3,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Railmont_railway_102_87_Railway-lines-built_8_Number-of-seats-filled-by-paying-customers-at-peak-hour_3200_Time-before-the-train-carriages-will-need-to-be-serviced_19_Operation-type_intracity_target"":""49"",""anecdote_low_positive_Erectic_high-rise-construction_900_95_High-rises-built_13_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_77_Number-of-tenant-expressions-of-interest_160_Primary-use_mixed office-retail_comparison"":""51""}",NA,11/01/2021 14:56:55
NA,364.68130400000155,follow_up,survey-html-form,17,5157,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.3-2.3,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""1"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""6"",""follow-up_anecdote_positive_low_rating_relevance-general"":""2"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,11/01/2021 14:56:55
NA,206.81552600000032,interstitial,survey-html-form,18,5366,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4-0.4,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:55
NA,NA,project_allocation,survey-html-form3,19,5538,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4-1.4,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Pressbloom_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_advertising_target"":""33"",""statistics-only_NA_NA_Pharmacore_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_over-the-counter_comparison"":""67""}",NA,11/01/2021 14:56:55
NA,115.91599700000188,follow_up,survey-html-form,20,5654,0.0-0.0-2.0-4.0-0.0-0.0-0.0-0.4-2.4,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:55
"[{""page_index"":0,""viewing_time"":52.253118000009636},{""page_index"":1,""viewing_time"":51.181888999992225}]",103.58257000000049,debrief,instructions,21,5760,0.0-0.0-3.0-0.0,qvuvydrt41x2l80,anecdotes,experiment2,prolific,1,2,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:56:55
