view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,7359,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.1-1.1,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Cweb_software_100_90_Code-written_900_Security-rating_54_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""46"",""anecdote_high_positive_Refinera_oil-well_901_91_Oil-extracted_1800_Time-the-machinery-lasts-before-requiring-maintenance_6_Probability-of-finding-oil_72_Type-of-well_offshore_comparison"":""54""}",NA,14/01/2021 12:27:10
NA,764.3818990000009,follow_up,survey-html-form,11,8127,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.1-2.1,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""5"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_high_rating_relevance-general"":""0"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,14/01/2021 12:27:10
NA,241.7656909999987,interstitial,survey-html-form,12,8371,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.2-0.2,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:10
NA,NA,project_allocation,survey-html-form3,13,8959,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.2-1.2,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Pressbloom_national-newspaper_904_95_Newspapers-printed_35000_Number-of-weekly-advertisers_56_Ink-that-is-not-discarded-due-to-impurities_3500_Payment-model_advertising_target"":""45"",""anecdote_low_negative_Pharmacore_pharmaceutical_102_90_Pills-pressed_210000_Shelf-life_14_Probability-of-symptom-reduction-after-a-week_72_Drug-type_over-the-counter_comparison"":""55""}",NA,14/01/2021 12:27:10
NA,814.1112049999992,follow_up,survey-html-form,14,9776,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.2-2.2,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_low_rating_relevance-general"":""0"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,14/01/2021 12:27:10
NA,214.08711500000027,interstitial,survey-html-form,15,9993,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.3-0.3,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:10
NA,NA,project_allocation,survey-html-form3,16,10481,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.3-1.3,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Vital-Records_record-label_903_93_Record-projects-completed_13_Radio-listenership-nationally_3_Relevant-network-connections_21_Genre_rock_comparison"":""57"",""anecdote_low_positive_Dinerly_restaurant-chain_102_86_Restaurants-established_14_Number-of-reservations-on-a-Saturday-night_160_Positive-reviews_64_Restaurant-type_fast food_target"":""43""}",NA,14/01/2021 12:27:10
NA,604.7168009999987,follow_up,survey-html-form,17,11090,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.3-2.3,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""2"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""5"",""follow-up_anecdote_positive_low_rating_relevance-general"":""1"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,14/01/2021 12:27:10
NA,243.13218600000073,interstitial,survey-html-form,18,11335,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.4-0.4,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:10
NA,NA,project_allocation,survey-html-form3,19,11926,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.4-1.4,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Railmont_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intracity_target"":""46"",""statistics-only_NA_NA_Erectic_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_mixed office-retail_comparison"":""54""}",NA,14/01/2021 12:27:10
NA,257.00092399999994,follow_up,survey-html-form,20,12184,0.0-0.0-2.0-8.0-0.0-0.0-0.0-0.4-2.4,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,{},NA,14/01/2021 12:27:10
"[{""page_index"":0,""viewing_time"":109.09950299999946},{""page_index"":1,""viewing_time"":100.02681900000061}]",209.46721699999944,debrief,instructions,21,12396,0.0-0.0-3.0-0.0,mhqrfk5rueszjz7,anecdotes,experiment2,prolific,2,2,combined,6,NA,NA,NA,NA,NA,14/01/2021 12:27:10
