view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,117.42606399999977,interstitial,survey-html-form,12,3809,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-0.2,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:17
NA,NA,project_allocation,survey-html-form3,13,4048,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-1.2,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Microxy_microchip_902_94_Microchips-produced_2800_Usable-semiconductor-yield-after-testing_48_Compatible-devices-in-the-market_60_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""54"",""anecdote_low_negative_Logivia_shipping-logistics_103_87_Packages-shipped_560_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_280_Average-accuracy-of-shipments_75_Shipping-type_parcel_comparison"":""46""}",NA,11/01/2021 10:00:17
NA,304.964900999998,follow_up,survey-html-form,14,4354,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.2-2.2,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""6"",""follow_up_rating_relevance_specific"":""0"",""follow_up_rating_relevance_general"":""3"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:17
NA,113.6692660000017,interstitial,survey-html-form,15,4470,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-0.3,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:17
NA,NA,project_allocation,survey-html-form3,16,4631,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-1.3,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Pressbloom_national-newspaper_104_88_Newspapers-printed_80000_Number-of-weekly-advertisers_128_Ink-that-is-not-discarded-due-to-impurities_8000_Payment-model_advertising_target"":""54"",""anecdote_low_positive_Pharmacore_pharmaceutical_903_93_Pills-pressed_480000_Shelf-life_32_Probability-of-symptom-reduction-after-a-week_99_Drug-type_over-the-counter_comparison"":""46""}",NA,11/01/2021 10:00:17
NA,283.62584199999947,follow_up,survey-html-form,17,4916,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.3-2.3,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""1"",""follow_up_rating_relevance_specific"":""3"",""follow_up_rating_relevance_general"":""1"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:00:17
NA,207.35191599999962,interstitial,survey-html-form,18,5138,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.4-0.4,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:17
NA,NA,project_allocation,survey-html-form3,19,5368,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.4-1.4,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,"{""statistics_only_NA_NA_Dinerly_restaurant-chain_904_94_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast food_target"":""48"",""statistics_only_NA_NA_Vital-Records_record-label_100_88_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""52""}",NA,11/01/2021 10:00:17
NA,115.18762600000082,follow_up,survey-html-form,20,5484,0.0-0.0-2.0-11.0-0.0-0.0-0.0-0.4-2.4,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:00:17
"[{""page_index"":0,""viewing_time"":53.72886099999596},{""page_index"":1,""viewing_time"":52.872323000002325}]",106.74591800000144,debrief,instructions,21,5592,0.0-0.0-3.0-0.0,9nfd5admyg61lam,anecdotes,experiment2,prolific,3,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 10:00:17
