view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,463.8142230000144,follow_up,survey-html-form,10,4293,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-2.1,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""5"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:19:29
NA,199.3627539999925,interstitial,survey-html-form,11,4495,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-0.2,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:29
NA,NA,project_allocation,survey-html-form3,12,4743,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-1.2,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_6_Number-of-reservations-on-a-Saturday-night_70_Positive-reviews_28_Restaurant-type_fast food_target"":""63"",""anecdote_low_negative_Vital-Records_record-label_100_88_Record-projects-completed_6_Radio-listenership-nationally_1_Relevant-network-connections_9_Genre_rock_comparison"":""37""}",NA,12/01/2021 11:19:29
NA,448.1490019999801,follow_up,survey-html-form,13,5193,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-2.2,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_low_rating_relevance-general"":""0"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:19:29
NA,172.83443200000238,interstitial,survey-html-form,14,5368,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-0.3,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:29
NA,NA,project_allocation,survey-html-form3,15,5617,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-1.3,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Cweb_software_102_90_Code-written_1600_Security-rating_96_Number-of-potential-customers-in-first-year_5_Target-users_enterprise_target"":""57"",""anecdote_low_positive_Refinera_oil-well_905_92_Oil-extracted_3200_Time-the-machinery-lasts-before-requiring-maintenance_11_Probability-of-finding-oil_88_Type-of-well_offshore_comparison"":""43""}",NA,12/01/2021 11:19:29
NA,403.76291600000513,follow_up,survey-html-form,16,6024,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-2.3,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""0"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_low_rating_relevance-general"":""5"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,12/01/2021 11:19:29
NA,234.702257000009,interstitial,survey-html-form,17,6261,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-0.4,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:29
NA,NA,project_allocation,survey-html-form3,18,6517,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-1.4,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Microxy_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""57"",""statistics-only_NA_NA_Logivia_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""43""}",NA,12/01/2021 11:19:29
NA,180.21631900001012,follow_up,survey-html-form,19,6698,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-2.4,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,12/01/2021 11:19:29
"[{""page_index"":0,""viewing_time"":108.77721999997902},{""page_index"":1,""viewing_time"":75.87267200000315}]",184.8456669999905,debrief,instructions,20,6885,0.0-0.0-3.0-0.0,m91mcsx8xxbwrlk,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,12/01/2021 11:19:29
