view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,7008,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-1.1,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_high_positive_Pharmacore_pharmaceutical_903_93_Pills-pressed_270000_Shelf-life_18_Probability-of-symptom-reduction-after-a-week_81_Drug-type_over-the-counter_comparison"":""52"",""anecdote_high_positive_Pressbloom_national-newspaper_104_88_Newspapers-printed_45000_Number-of-weekly-advertisers_72_Ink-that-is-not-discarded-due-to-impurities_4500_Payment-model_advertising_target"":""48""}",NA,20/01/2021 13:25:30
NA,416.9985309999902,follow_up,survey-html-form,11,7428,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-2.1,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""3"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""3"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,20/01/2021 13:25:30
NA,211.23080700002083,interstitial,survey-html-form,12,7640,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-0.2,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:30
NA,NA,project_allocation,survey-html-form3,13,7994,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-1.2,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Vital-Records_record-label_100_88_Record-projects-completed_6_Radio-listenership-nationally_1_Relevant-network-connections_9_Genre_rock_comparison"":""43"",""anecdote_low_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_6_Number-of-reservations-on-a-Saturday-night_70_Positive-reviews_28_Restaurant-type_fast food_target"":""57""}",NA,20/01/2021 13:25:30
NA,400.6463339999864,follow_up,survey-html-form,14,8397,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-2.2,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""6"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""5"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,20/01/2021 13:25:30
NA,182.24529500000062,interstitial,survey-html-form,15,8581,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-0.3,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:30
NA,NA,project_allocation,survey-html-form3,16,8963,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-1.3,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Refinera_oil-well_905_92_Oil-extracted_3200_Time-the-machinery-lasts-before-requiring-maintenance_11_Probability-of-finding-oil_88_Type-of-well_offshore_comparison"":""39"",""anecdote_low_positive_Cweb_software_102_90_Code-written_1600_Security-rating_96_Number-of-potential-customers-in-first-year_5_Target-users_enterprise_target"":""61""}",NA,20/01/2021 13:25:30
NA,519.9494419999828,follow_up,survey-html-form,17,9485,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-2.3,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""5"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""4"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,20/01/2021 13:25:30
NA,262.7011559999919,interstitial,survey-html-form,18,9749,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-0.4,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:30
NA,NA,project_allocation,survey-html-form3,19,10077,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-1.4,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""statistics-only_NA_NA_Microxy_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""41"",""statistics-only_NA_NA_Logivia_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""59""}",NA,20/01/2021 13:25:30
NA,269.3689309999736,follow_up,survey-html-form,20,10348,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-2.4,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,20/01/2021 13:25:30
"[{""page_index"":0,""viewing_time"":80.3458090000222},{""page_index"":1,""viewing_time"":75.4640569999774}]",156.22636599999896,debrief,instructions,21,10506,0.0-0.0-3.0-0.0,phtp1y36mmbe31c,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,20/01/2021 13:25:30
