view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,6144,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.1-1.1,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Erectic_high-rise-construction_900_95_High-rises-built_10_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_74_Number-of-tenant-expressions-of-interest_120_Primary-use_mixed-office-retail_comparison"":""58"",""anecdote_high_positive_Railmont_railway_102_87_Railway-lines-built_6_Number-of-seats-filled-by-paying-customers-at-peak-hour_2400_Time-before-the-train-carriages-will-need-to-be-serviced_14_Operation-type_intracity_target"":""42""}",NA,03/03/2021 14:31:03
NA,402.96444399999837,follow_up,survey-html-form,11,6549,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.1-2.1,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity-rating"":""7"",""follow-up_anecdote_positive_high_rating_relevance-specific-rating"":""6"",""follow-up_anecdote_positive_high_rating_relevance-general-rating"":""7"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,03/03/2021 14:31:03
NA,190.9135509999942,interstitial,survey-html-form,12,6741,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.2-0.2,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:03
NA,NA,project_allocation,survey-html-form3,13,6966,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.2-1.2,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Logivia_shipping-logistics_105_90_Packages-shipped_480_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_240_Average-accuracy-of-shipments_81_Shipping-type_parcel_comparison"":""54"",""anecdote_low_negative_Microxy_microchip_905_93_Microchips-produced_2400_Usable-semiconductor-yield-after-testing_54_Compatible-devices-in-the-market_68_Type-of-chip-architecture_Reduced-Instruction-Set-Computing_target"":""46""}",NA,03/03/2021 14:31:03
NA,418.9588210000038,follow_up,survey-html-form,14,7387,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.2-2.2,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity-rating"":""7"",""follow-up_anecdote_negative_low_rating_relevance-specific-rating"":""1"",""follow-up_anecdote_negative_low_rating_relevance-general-rating"":""4"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,03/03/2021 14:31:03
NA,147.24905799999942,interstitial,survey-html-form,15,7535,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.3-0.3,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:03
NA,NA,project_allocation,survey-html-form3,16,7739,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.3-1.3,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Pressbloom_national-newspaper_102_90_Newspapers-printed_70000_Number-of-weekly-advertisers_112_Ink-that-is-not-discarded-due-to-impurities_7000_Payment-model_advertising_target"":""54"",""anecdote_low_positive_Pharmacore_pharmaceutical_904_95_Pills-pressed_420000_Shelf-life_28_Probability-of-symptom-reduction-after-a-week_99_Drug-type_over-the-counter_comparison"":""46""}",NA,03/03/2021 14:31:03
NA,346.9749050000037,follow_up,survey-html-form,17,8087,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.3-2.3,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity-rating"":""2"",""follow-up_anecdote_positive_low_rating_relevance-specific-rating"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general-rating"":""2"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,03/03/2021 14:31:03
NA,155.05820000000676,interstitial,survey-html-form,18,8243,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.4-0.4,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:03
NA,NA,project_allocation,survey-html-form3,19,8444,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.4-1.4,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Vital-Records_record-label_102_86_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_rock_comparison"":""48"",""statistics-only_NA_NA_Dinerly_restaurant-chain_903_93_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_fast-food_target"":""52""}",NA,03/03/2021 14:31:03
NA,134.8611739999942,follow_up,survey-html-form,20,8580,0.0-0.0-2.0-12.0-0.0-0.0-0.0-0.4-2.4,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,{},NA,03/03/2021 14:31:03
"[{""page_index"":0,""viewing_time"":64.43926000000101},{""page_index"":1,""viewing_time"":101.8434389999984}]",166.69196800000282,debrief,instructions,21,8747,0.0-0.0-3.0-0.0,905wccr74qxdfk0,anecdotes,experiment2,prolific,3,2,combined,6,NA,NA,NA,NA,NA,03/03/2021 14:31:03
