view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,365.10315300000684,follow_up,survey-html-form,10,3996,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.1-2.1,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""2"",""follow_up_rating_relevance_specific"":""3"",""follow_up_rating_relevance_general"":""6"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:47
NA,142.5477629999964,interstitial,survey-html-form,11,4142,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-0.2,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:47
NA,NA,project_allocation,survey-html-form3,12,4368,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-1.2,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_negative_Dinerly_restaurant-chain_904_94_Restaurants-established_6_Number-of-reservations-on-a-Saturday-night_70_Positive-reviews_28_Restaurant-type_fast food_target"":""36"",""anecdote_low_negative_Vital-Records_record-label_100_88_Record-projects-completed_6_Radio-listenership-nationally_1_Relevant-network-connections_9_Genre_rock_comparison"":""64""}",NA,11/01/2021 10:01:47
NA,469.28015000000323,follow_up,survey-html-form,13,4839,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.2-2.2,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""1"",""follow_up_rating_relevance_specific"":""2"",""follow_up_rating_relevance_general"":""2"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:47
NA,127.1427899999926,interstitial,survey-html-form,14,4972,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-0.3,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:47
NA,NA,project_allocation,survey-html-form3,15,5163,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-1.3,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""anecdote_low_positive_Cweb_software_102_90_Code-written_1600_Security-rating_96_Number-of-potential-customers-in-first-year_5_Target-users_enterprise_target"":""46"",""anecdote_low_positive_Refinera_oil-well_905_92_Oil-extracted_3200_Time-the-machinery-lasts-before-requiring-maintenance_11_Probability-of-finding-oil_88_Type-of-well_offshore_comparison"":""54""}",NA,11/01/2021 10:01:47
NA,275.1105610000059,follow_up,survey-html-form,16,5439,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.3-2.3,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""follow_up_rating_similarity"":""6"",""follow_up_rating_relevance_specific"":""3"",""follow_up_rating_relevance_general"":""0"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:47
NA,122.58975699999974,interstitial,survey-html-form,17,5563,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-0.4,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:47
NA,NA,project_allocation,survey-html-form3,18,5808,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-1.4,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,"{""statistics_only_NA_NA_Microxy_microchip_902_94_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""54"",""statistics_only_NA_NA_Logivia_shipping-logistics_103_87_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""46""}",NA,11/01/2021 10:01:47
NA,125.61971700000595,follow_up,survey-html-form,19,5934,0.0-0.0-2.0-15.0-0.0-0.0-0.0-0.4-2.4,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,{},NA,11/01/2021 10:01:47
"[{""page_index"":0,""viewing_time"":61.21402799999487},{""page_index"":1,""viewing_time"":60.779936000002635}]",122.1510849999986,debrief,instructions,20,6057,0.0-0.0-3.0-0.0,4zgxjcegg066mla,anecdotes,experiment2,prolific,4,2,anecdote_only,6,NA,NA,NA,NA,NA,11/01/2021 10:01:47
