view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,445.00106199998845,follow_up,survey-html-form,10,3916,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.1-2.1,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""5"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""4"",""follow-up_anecdote_positive_high_rating_relevance-general"":""6"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,12/01/2021 11:19:36
NA,178.8385659999958,interstitial,survey-html-form,11,4096,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-0.2,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:36
NA,NA,project_allocation,survey-html-form3,12,4353,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-1.2,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""51"",""anecdote_low_negative_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""49""}",NA,12/01/2021 11:19:36
NA,491.95001699999375,follow_up,survey-html-form,13,4847,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.2-2.2,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""1"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""4"",""follow-up_anecdote_negative_low_rating_relevance-general"":""3"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,12/01/2021 11:19:36
NA,168.67104299998937,interstitial,survey-html-form,14,5018,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-0.3,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:36
NA,NA,project_allocation,survey-html-form3,15,5273,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-1.3,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Altchip_microchip_105_90_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Complex Instruction Set Computing_target"":""43"",""anecdote_low_positive_Solgistics_shipping-logistics_905_93_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_freight_comparison"":""57""}",NA,12/01/2021 11:19:36
NA,415.221846999998,follow_up,survey-html-form,16,5690,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.3-2.3,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""0"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""0"",""follow-up_anecdote_positive_low_rating_relevance-general"":""1"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,12/01/2021 11:19:36
NA,157.01940000002378,interstitial,survey-html-form,17,5849,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-0.4,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:36
NA,NA,project_allocation,survey-html-form3,18,6143,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-1.4,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""55"",""statistics-only_NA_NA_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""45""}",NA,12/01/2021 11:19:36
NA,172.95054199999504,follow_up,survey-html-form,19,6317,0.0-0.0-2.0-18.0-0.0-0.0-0.0-0.4-2.4,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,{},NA,12/01/2021 11:19:36
"[{""page_index"":0,""viewing_time"":70.05594000000292},{""page_index"":1,""viewing_time"":66.3054970000021}]",136.65429899998526,debrief,instructions,20,6455,0.0-0.0-3.0-0.0,8thtdxdtn9u31e4,anecdotes,experiment2,prolific,5,1,combined,6,NA,NA,NA,NA,NA,12/01/2021 11:19:36
