view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,4384,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-1.1,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Codeck_software_100_90_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""54"",""anecdote_high_positive_Enfuel_oil-well_901_91_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""46""}",NA,11/01/2021 10:01:20
NA,370.4266670000043,follow_up,survey-html-form,11,4756,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.1-2.1,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""6"",""follow_up_rating_relevance_specific"":""5"",""follow_up_rating_relevance_general"":""3"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:20
NA,124.42738999999347,interstitial,survey-html-form,12,4881,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-0.2,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:20
NA,NA,project_allocation,survey-html-form3,13,5116,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-1.2,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""51"",""anecdote_low_negative_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""49""}",NA,11/01/2021 10:01:20
NA,348.3632290000005,follow_up,survey-html-form,14,5465,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.2-2.2,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""0"",""follow_up_rating_relevance_specific"":""1"",""follow_up_rating_relevance_general"":""1"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:20
NA,133.89945400000124,interstitial,survey-html-form,15,5601,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-0.3,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:20
NA,NA,project_allocation,survey-html-form3,16,5837,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-1.3,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Savoro_restaurant-chain_102_86_Restaurants-established_9_Number-of-reservations-on-a-Saturday-night_100_Positive-reviews_40_Restaurant-type_casual sit-down dining_target"":""51"",""anecdote_low_positive_Poppin_record-label_903_93_Record-projects-completed_8_Radio-listenership-nationally_2_Relevant-network-connections_13_Genre_pop_comparison"":""49""}",NA,11/01/2021 10:01:20
NA,385.06980999998996,follow_up,survey-html-form,17,6224,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.3-2.3,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""6"",""follow_up_rating_relevance_specific"":""4"",""follow_up_rating_relevance_general"":""4"",""follow_up_text_justify"":""""}",NA,11/01/2021 10:01:20
NA,235.06610700000874,interstitial,survey-html-form,18,6461,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-0.4,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:20
NA,NA,project_allocation,survey-html-form3,19,6645,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-1.4,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,"{""statistics_only_NA_NA_Rural-Pass_railway_900_95_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""59"",""statistics_only_NA_NA_Refit_high-rise-construction_102_87_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""41""}",NA,11/01/2021 10:01:20
NA,392.8462249999993,follow_up,survey-html-form,20,7038,0.0-0.0-2.0-6.0-0.0-0.0-0.0-0.4-2.4,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,{},NA,11/01/2021 10:01:20
"[{""page_index"":0,""viewing_time"":97.17799099999502},{""page_index"":1,""viewing_time"":239.9798170000049}]",337.4582699999992,debrief,instructions,21,7378,0.0-0.0-3.0-0.0,5xl7beupuxmr4wc,anecdotes,experiment2,prolific,2,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 10:01:20
