view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,261.58070399999633,follow_up,survey-html-form,10,2862,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-2.1,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""0"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_high_rating_relevance-general"":""5"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:56:28
NA,138.61573900000258,interstitial,survey-html-form,11,3002,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-0.2,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:28
NA,NA,project_allocation,survey-html-form3,12,3235,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-1.2,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""63"",""anecdote_low_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""37""}",NA,11/01/2021 14:56:28
NA,269.4580489999935,follow_up,survey-html-form,13,3505,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-2.2,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""2"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""0"",""follow-up_anecdote_negative_low_rating_relevance-general"":""0"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:56:28
NA,118.0419829999978,interstitial,survey-html-form,14,3625,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-0.3,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:28
NA,NA,project_allocation,survey-html-form3,15,3821,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-1.3,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Rural-Pass_railway_102_87_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""57"",""anecdote_low_positive_Refit_high-rise-construction_900_95_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""43""}",NA,11/01/2021 14:56:28
NA,296.77181900000005,follow_up,survey-html-form,16,4119,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-2.3,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""0"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""2"",""follow-up_anecdote_positive_low_rating_relevance-general"":""5"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,11/01/2021 14:56:28
NA,112.35166999999547,interstitial,survey-html-form,17,4233,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-0.4,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:28
NA,NA,project_allocation,survey-html-form3,18,4458,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-1.4,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""57"",""statistics-only_NA_NA_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""43""}",NA,11/01/2021 14:56:28
NA,139.10616600000412,follow_up,survey-html-form,19,4597,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-2.4,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:28
"[{""page_index"":0,""viewing_time"":62.37793299999339},{""page_index"":1,""viewing_time"":64.51949899999909}]",127.06469600000491,debrief,instructions,20,4726,0.0-0.0-3.0-0.0,1f7f7kx2lvkdsre,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:56:28
