view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,4280,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-1.1,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_high_positive_Dinerly_restaurant-chain_102_86_Restaurants-established_8_Number-of-reservations-on-a-Saturday-night_90_Positive-reviews_36_Restaurant-type_fast food_target"":""49"",""anecdote_high_positive_Vital-Records_record-label_903_93_Record-projects-completed_7_Radio-listenership-nationally_2_Relevant-network-connections_12_Genre_rock_comparison"":""51""}",NA,11/01/2021 09:59:56
NA,351.6938909999981,follow_up,survey-html-form,11,4633,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.1-2.1,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""2"",""follow_up_rating_relevance_specific"":""6"",""follow_up_rating_relevance_general"":""0"",""follow_up_text_justify"":""""}",NA,11/01/2021 09:59:56
NA,242.04561100000046,interstitial,survey-html-form,12,4877,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2-0.2,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 09:59:56
NA,NA,project_allocation,survey-html-form3,13,5056,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2-1.2,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_low_negative_Railmont_railway_900_95_Railway-lines-built_4_Number-of-seats-filled-by-paying-customers-at-peak-hour_1400_Time-before-the-train-carriages-will-need-to-be-serviced_8_Operation-type_intracity_target"":""45"",""anecdote_low_negative_Erectic_high-rise-construction_102_87_High-rises-built_6_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_56_Number-of-tenant-expressions-of-interest_70_Primary-use_mixed office-retail_comparison"":""55""}",NA,11/01/2021 09:59:56
NA,322.78009699999893,follow_up,survey-html-form,14,5380,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.2-2.2,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""6"",""follow_up_rating_relevance_specific"":""1"",""follow_up_rating_relevance_general"":""1"",""follow_up_text_justify"":""""}",NA,11/01/2021 09:59:56
NA,148.56425299999955,interstitial,survey-html-form,15,5531,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.3-0.3,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 09:59:56
NA,NA,project_allocation,survey-html-form3,16,5731,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.3-1.3,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""anecdote_low_positive_Microxy_microchip_105_90_Microchips-produced_6400_Usable-semiconductor-yield-after-testing_66_Compatible-devices-in-the-market_82_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""50"",""anecdote_low_positive_Logivia_shipping-logistics_905_93_Packages-shipped_1280_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_640_Average-accuracy-of-shipments_103_Shipping-type_parcel_comparison"":""50""}",NA,11/01/2021 09:59:56
NA,355.20141500000136,follow_up,survey-html-form,17,6087,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.3-2.3,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""follow_up_rating_similarity"":""0"",""follow_up_rating_relevance_specific"":""2"",""follow_up_rating_relevance_general"":""5"",""follow_up_text_justify"":""""}",NA,11/01/2021 09:59:56
NA,146.74263399999927,interstitial,survey-html-form,18,6239,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.4-0.4,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 09:59:56
NA,NA,project_allocation,survey-html-form3,19,6490,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.4-1.4,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,"{""statistics_only_NA_NA_Cweb_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_enterprise_target"":""37"",""statistics_only_NA_NA_Refinera_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_offshore_comparison"":""63""}",NA,11/01/2021 09:59:56
NA,147.17987399999947,follow_up,survey-html-form,20,6638,0.0-0.0-2.0-20.0-0.0-0.0-0.0-0.4-2.4,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,{},NA,11/01/2021 09:59:56
"[{""page_index"":0,""viewing_time"":56.44598000000133},{""page_index"":1,""viewing_time"":78.91063399999985}]",135.61319999999978,debrief,instructions,21,6774,0.0-0.0-3.0-0.0,hjwnee0m2uwkxzz,anecdotes,experiment2,prolific,5,2,combined,6,NA,NA,NA,NA,NA,11/01/2021 09:59:56
