view_history,rt,stage,trial_type,trial_index,time_elapsed,internal_node_id,subject,thesis_project,experiment,sample,project_variation,anecdote_variation,anecdote_between,current_project_display_order,PROLIFIC_PID,STUDY_ID,SESSION_ID,responses,current_response,dateCreated
NA,NA,project_allocation,survey-html-form3,10,3530,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-1.1,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_high_positive_Altchip_microchip_105_90_Microchips-produced_4000_Usable-semiconductor-yield-after-testing_60_Compatible-devices-in-the-market_75_Type-of-chip-architecture_Reduced Instruction Set Computing_target"":""54"",""anecdote_high_positive_Solgistics_shipping-logistics_905_93_Packages-shipped_800_Number-of-orders-that-do-not-spend-time-in-a-bottleneck_400_Average-accuracy-of-shipments_94_Shipping-type_parcel_comparison"":""46""}",NA,11/01/2021 14:56:42
NA,251.4258129999971,follow_up,survey-html-form,11,3782,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.1-2.1,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_high_rating_similarity"":""6"",""follow-up_anecdote_positive_high_rating_relevance-specific"":""5"",""follow-up_anecdote_positive_high_rating_relevance-general"":""3"",""follow-up_anecdote_positive_high_text_justify"":""""}",NA,11/01/2021 14:56:42
NA,117.6346899999885,interstitial,survey-html-form,12,3902,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-0.2,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:42
NA,NA,project_allocation,survey-html-form3,13,4073,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-1.2,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_low_negative_Codeck_software_901_91_Code-written_1000_Security-rating_60_Number-of-potential-customers-in-first-year_3_Target-users_ordinary consumers_target"":""51"",""anecdote_low_negative_Enfuel_oil-well_100_90_Oil-extracted_2000_Time-the-machinery-lasts-before-requiring-maintenance_7_Probability-of-finding-oil_80_Type-of-well_onshore_comparison"":""49""}",NA,11/01/2021 14:56:42
NA,305.54712100000324,follow_up,survey-html-form,14,4380,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.2-2.2,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_negative_low_rating_similarity"":""0"",""follow-up_anecdote_negative_low_rating_relevance-specific"":""1"",""follow-up_anecdote_negative_low_rating_relevance-general"":""1"",""follow-up_anecdote_negative_low_text_justify"":""""}",NA,11/01/2021 14:56:42
NA,122.2429970000012,interstitial,survey-html-form,15,4503,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-0.3,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:42
NA,NA,project_allocation,survey-html-form3,16,4684,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-1.3,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""anecdote_low_positive_Rural-Pass_railway_102_87_Railway-lines-built_5_Number-of-seats-filled-by-paying-customers-at-peak-hour_2000_Time-before-the-train-carriages-will-need-to-be-serviced_12_Operation-type_intercity_target"":""51"",""anecdote_low_positive_Refit_high-rise-construction_900_95_High-rises-built_8_Probability-that-the-builders-complete-construction-within-a-month-of-the-due-date_70_Number-of-tenant-expressions-of-interest_100_Primary-use_apartment_comparison"":""49""}",NA,11/01/2021 14:56:42
NA,277.56514300000345,follow_up,survey-html-form,17,4963,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.3-2.3,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""follow-up_anecdote_positive_low_rating_similarity"":""6"",""follow-up_anecdote_positive_low_rating_relevance-specific"":""4"",""follow-up_anecdote_positive_low_rating_relevance-general"":""4"",""follow-up_anecdote_positive_low_text_justify"":""""}",NA,11/01/2021 14:56:42
NA,168.53320600000643,interstitial,survey-html-form,18,5133,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-0.4,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:42
NA,NA,project_allocation,survey-html-form3,19,5322,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-1.4,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,"{""statistics-only_NA_NA_Grown-Media_national-newspaper_904_95_Newspapers-printed_50000_Number-of-weekly-advertisers_80_Ink-that-is-not-discarded-due-to-impurities_5000_Payment-model_subscription_target"":""59"",""statistics-only_NA_NA_Healthgenic_pharmaceutical_102_90_Pills-pressed_300000_Shelf-life_20_Probability-of-symptom-reduction-after-a-week_90_Drug-type_prescription-only_comparison"":""41""}",NA,11/01/2021 14:56:42
NA,142.41199300000972,follow_up,survey-html-form,20,5465,0.0-0.0-2.0-2.0-0.0-0.0-0.0-0.4-2.4,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,{},NA,11/01/2021 14:56:42
"[{""page_index"":0,""viewing_time"":70.56434899999385},{""page_index"":1,""viewing_time"":59.984387000000424}]",130.72231499999998,debrief,instructions,21,5599,0.0-0.0-3.0-0.0,j9zxsoduq9m0enx,anecdotes,experiment2,prolific,1,1,combined,6,NA,NA,NA,NA,NA,11/01/2021 14:56:42
