"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","18","218337","0.0-9.0-0.9","tqt5j8esrydvzqv","lowA","naive","","3410.100000037346","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"html-button-response","19","219926","0.0-10.0","tqt5j8esrydvzqv","lowA","naive","","1586.9999999995343","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","280707","0.0-11.0","tqt5j8esrydvzqv","lowA","naive","","60776.299999968614","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[9,0,5,3,1,7,6,2,4,8]"
"survey-multi-choice","21","310567","0.0-12.0","tqt5j8esrydvzqv","lowA","naive","","29856.10000003362","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","329582","0.0-13.0-0.0","tqt5j8esrydvzqv","lowA","naive","","19011.699999973644","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","339627","0.0-13.0-0.1","tqt5j8esrydvzqv","lowA","naive","","10040.900000021793","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","349386","0.0-13.0-0.2","tqt5j8esrydvzqv","lowA","naive","","9755.700000037905","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","357187","0.0-13.0-0.3","tqt5j8esrydvzqv","lowA","naive","","7798.000000009779","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","364630","0.0-13.0-0.4","tqt5j8esrydvzqv","lowA","naive","","7439.099999959581","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","384765","0.0-13.0-0.5","tqt5j8esrydvzqv","lowA","naive","","20131.600000022445","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","393242","0.0-13.0-0.6","tqt5j8esrydvzqv","lowA","naive","","8472.899999993388","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","407268","0.0-13.0-0.7","tqt5j8esrydvzqv","lowA","naive","","14022.800000035204","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","418383","0.0-13.0-0.8","tqt5j8esrydvzqv","lowA","naive","","11110.69999996107","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","420257","0.0-13.0-0.9","tqt5j8esrydvzqv","lowA","naive","","1871.30000005709","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","442846","0.0-13.0-0.10","tqt5j8esrydvzqv","lowA","naive","","22585.199999972247","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","446210","0.0-14.0","tqt5j8esrydvzqv","lowA","naive","[{""page_index"":0,""viewing_time"":1847.8000000468455},{""page_index"":1,""viewing_time"":1514.2999999807216}]","3362.500000046566","","","","",""
"html-button-response","34","447493","0.0-15.0","tqt5j8esrydvzqv","lowA","naive","","1281.4999999827705","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
