"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","25","409127","0.0-13.0-0.3","kx7pbkjg56e9mml","lowA","aware","","6921","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","428069","0.0-13.0-0.4","kx7pbkjg56e9mml","lowA","aware","","18941","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","442578","0.0-13.0-0.5","kx7pbkjg56e9mml","lowA","aware","","14507","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","447628","0.0-13.0-0.6","kx7pbkjg56e9mml","lowA","aware","","5048","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","465370","0.0-13.0-0.7","kx7pbkjg56e9mml","lowA","aware","","17739","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","476539","0.0-13.0-0.8","kx7pbkjg56e9mml","lowA","aware","","11168","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","479308","0.0-13.0-0.9","kx7pbkjg56e9mml","lowA","aware","","2768","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","492689","0.0-13.0-0.10","kx7pbkjg56e9mml","lowA","aware","","13377","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","524500","0.0-14.0","kx7pbkjg56e9mml","lowA","aware","[{""page_index"":0,""viewing_time"":29199},{""page_index"":1,""viewing_time"":2611}]","31810","","","","",""
"html-button-response","34","525976","0.0-15.0","kx7pbkjg56e9mml","lowA","aware","","1474","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
