"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"html-button-response","19","276676","0.0-10.0","5f5tud7k8n82cky","highA","naive","","1644.0000000875443","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","348806","0.0-11.0","5f5tud7k8n82cky","highA","naive","","72128.00000002608","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_oil-well_190_240_0.26"":""No"",""joint_cond_oil-well_180_240_0.32"":""No"",""joint_cond_oil-well_170_240_0.39"":""No"",""joint_cond_oil-well_160_240_0.45"":""No"",""joint_cond_oil-well_140_240_0.55"":""Yes"",""joint_cond_oil-well_130_240_0.56"":""No"",""joint_cond_oil-well_120_240_0.57"":""No"",""joint_cond_oil-well_110_240_0.59"":""No"",""joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[1,4,0,2,6,7,5,3,8,9]"
"survey-multi-choice","21","393284","0.0-12.0","5f5tud7k8n82cky","highA","naive","","44476.000000024214","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","401773","0.0-13.0-0.0","5f5tud7k8n82cky","highA","naive","","8485.000000102445","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","409830","0.0-13.0-0.1","5f5tud7k8n82cky","highA","naive","","8055.000000051223","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","416069","0.0-13.0-0.2","5f5tud7k8n82cky","highA","naive","","6236.99999996461","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","423847","0.0-13.0-0.3","5f5tud7k8n82cky","highA","naive","","7773.999999975786","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","451105","0.0-13.0-0.4","5f5tud7k8n82cky","highA","naive","","27256.000000052154","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","461404","0.0-13.0-0.5","5f5tud7k8n82cky","highA","naive","","10297.00000002049","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","468925","0.0-13.0-0.6","5f5tud7k8n82cky","highA","naive","","7517.000000108965","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","486378","0.0-13.0-0.7","5f5tud7k8n82cky","highA","naive","","17450.00000006985","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","492733","0.0-13.0-0.8","5f5tud7k8n82cky","highA","naive","","6352.000000071712","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","501034","0.0-13.0-0.9","5f5tud7k8n82cky","highA","naive","","8298.999999999069","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","513180","0.0-13.0-0.10","5f5tud7k8n82cky","highA","naive","","12143.000000040047","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","536815","0.0-14.0","5f5tud7k8n82cky","highA","naive","[{""page_index"":0,""viewing_time"":15550.000000046566},{""page_index"":1,""viewing_time"":8081.000000005588}]","23633.000000030734","","","","",""
"html-button-response","34","540785","0.0-15.0","5f5tud7k8n82cky","highA","naive","","3967.9999999934807","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
