"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","25","300538","0.0-13.0-0.3","g6uudeyyedqt244","lowA","aware","","7625.054999996792","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","315473","0.0-13.0-0.4","g6uudeyyedqt244","lowA","aware","","14918.224999986705","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","322921","0.0-13.0-0.5","g6uudeyyedqt244","lowA","aware","","7430.7300000073155","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","325929","0.0-13.0-0.6","g6uudeyyedqt244","lowA","aware","","2992.789999989327","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","335856","0.0-13.0-0.7","g6uudeyyedqt244","lowA","aware","","9913.054999997257","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","340449","0.0-13.0-0.8","g6uudeyyedqt244","lowA","aware","","4576.170000000275","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","343033","0.0-13.0-0.9","g6uudeyyedqt244","lowA","aware","","2562.4300000054063","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","363482","0.0-13.0-0.10","g6uudeyyedqt244","lowA","aware","","20432.815000007395","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","382296","0.0-14.0","g6uudeyyedqt244","lowA","aware","[{""page_index"":0,""viewing_time"":14849.910000004456},{""page_index"":1,""viewing_time"":3951.7999999952735}]","18802.794999995967","","","","",""
"html-button-response","34","383824","0.0-15.0","g6uudeyyedqt244","lowA","aware","","1524.1749999986496","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
