"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","15","113316","0.0-9.0-0.6","b6deakqwvd124bg","highA","aware","","5733.37500001071","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","16","117556","0.0-9.0-0.7","b6deakqwvd124bg","highA","aware","","4238.394999993034","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","124236","0.0-9.0-0.8","b6deakqwvd124bg","highA","aware","","6677.425000001676","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","18","131348","0.0-9.0-0.9","b6deakqwvd124bg","highA","aware","","7108.7249999982305","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"html-button-response","19","132387","0.0-10.0","b6deakqwvd124bg","highA","aware","","1037.784999993164","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","179070","0.0-11.0","b6deakqwvd124bg","highA","aware","","46679.55499998061","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[7,3,0,2,5,1,6,4,8,9]"
"survey-multi-choice","21","190924","0.0-12.0","b6deakqwvd124bg","highA","aware","","11852.330000023358","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","198270","0.0-13.0-0.0","b6deakqwvd124bg","highA","aware","","7343.555000028573","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","203493","0.0-13.0-0.1","b6deakqwvd124bg","highA","aware","","5220.9400000283495","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","208357","0.0-13.0-0.2","b6deakqwvd124bg","highA","aware","","4863.249999994878","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","214693","0.0-13.0-0.3","b6deakqwvd124bg","highA","aware","","6334.045000025071","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","231511","0.0-13.0-0.4","b6deakqwvd124bg","highA","aware","","16805.87999999989","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","236542","0.0-13.0-0.5","b6deakqwvd124bg","highA","aware","","5028.914999973495","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","240799","0.0-13.0-0.6","b6deakqwvd124bg","highA","aware","","4255.114999949001","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","265855","0.0-13.0-0.7","b6deakqwvd124bg","highA","aware","","25053.324999986216","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","273574","0.0-13.0-0.8","b6deakqwvd124bg","highA","aware","","7717.474999953993","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","275534","0.0-13.0-0.9","b6deakqwvd124bg","highA","aware","","1957.5750000076368","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","278533","0.0-13.0-0.10","b6deakqwvd124bg","highA","aware","","2997.689999989234","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","285614","0.0-14.0","b6deakqwvd124bg","highA","aware","[{""page_index"":0,""viewing_time"":3583.8199999998324},{""page_index"":1,""viewing_time"":3495.244999998249}]","7079.475000035018","","","","",""
"html-button-response","34","286694","0.0-15.0","b6deakqwvd124bg","highA","aware","","1079.169999982696","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
