"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","18","380366","0.0-9.0-0.9","j51w10gmbnenqv2","lowA","naive","","16654.50000000006","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"html-button-response","19","382518","0.0-10.0","j51w10gmbnenqv2","lowA","naive","","2141.699999999895","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","444233","0.0-11.0","j51w10gmbnenqv2","lowA","naive","","61699.100000000035","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""No"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""No"",""joint_cond_restaurant-chain_160_240_0.45"":""No"",""joint_cond_national-newspaper_140_240_0.55"":""Yes"",""joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""joint_cond_railway_120_240_0.57"":""Yes"",""joint_cond_GMO_110_240_0.59"":""Yes"",""joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[2,9,4,7,0,8,3,5,6,1]"
"survey-multi-choice","21","472458","0.0-12.0","j51w10gmbnenqv2","lowA","naive","","28212.70000000001","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","482783","0.0-13.0-0.0","j51w10gmbnenqv2","lowA","naive","","10316.700000000128","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","493212","0.0-13.0-0.1","j51w10gmbnenqv2","lowA","naive","","10418.900000000081","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","500612","0.0-13.0-0.2","j51w10gmbnenqv2","lowA","naive","","7388.79999999993","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","508666","0.0-13.0-0.3","j51w10gmbnenqv2","lowA","naive","","8040.500000000058","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","522677","0.0-13.0-0.4","j51w10gmbnenqv2","lowA","naive","","13996.800000000047","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","532000","0.0-13.0-0.5","j51w10gmbnenqv2","lowA","naive","","9307.800000000047","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","540348","0.0-13.0-0.6","j51w10gmbnenqv2","lowA","naive","","8340","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","551986","0.0-13.0-0.7","j51w10gmbnenqv2","lowA","naive","","11623.400000000023","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","559360","0.0-13.0-0.8","j51w10gmbnenqv2","lowA","naive","","7364.499999999884","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","566567","0.0-13.0-0.9","j51w10gmbnenqv2","lowA","naive","","7192.600000000093","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","588794","0.0-13.0-0.10","j51w10gmbnenqv2","lowA","naive","","22215.5","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","598267","0.0-14.0","j51w10gmbnenqv2","lowA","naive","[{""page_index"":0,""viewing_time"":6949.000000000116},{""page_index"":1,""viewing_time"":2516}]","9467.700000000186","","","","",""
"html-button-response","34","600465","0.0-15.0","j51w10gmbnenqv2","lowA","naive","","2190.4999999998836","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
