"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","16","216485","0.0-9.0-0.7","m8o55b8zrocreoc","lowA","naive","","2877.6350000407547","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","222360","0.0-9.0-0.8","m8o55b8zrocreoc","lowA","naive","","5860.880000051111","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","18","236824","0.0-9.0-0.9","m8o55b8zrocreoc","lowA","naive","","14449.164999998175","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","238268","0.0-10.0","m8o55b8zrocreoc","lowA","naive","","1430.3400000790134","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","294622","0.0-11.0","m8o55b8zrocreoc","lowA","naive","","56341.495000058785","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0,5,6,4,2,1,3,7,8,9]"
"survey-multi-choice","21","347393","0.0-12.0","m8o55b8zrocreoc","lowA","naive","","52763.41000001412","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","359964","0.0-13.0-0.0","m8o55b8zrocreoc","lowA","naive","","12557.434999966063","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","367550","0.0-13.0-0.1","m8o55b8zrocreoc","lowA","naive","","7572.084999992512","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","379617","0.0-13.0-0.2","m8o55b8zrocreoc","lowA","naive","","12053.109999978915","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","393620","0.0-13.0-0.3","m8o55b8zrocreoc","lowA","naive","","13989.115000003949","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","423820","0.0-13.0-0.4","m8o55b8zrocreoc","lowA","naive","","30177.704999921843","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","434222","0.0-13.0-0.5","m8o55b8zrocreoc","lowA","naive","","10387.705000001006","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","444093","0.0-13.0-0.6","m8o55b8zrocreoc","lowA","naive","","9857.139999978244","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","463851","0.0-13.0-0.7","m8o55b8zrocreoc","lowA","naive","","19742.44499998167","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","481115","0.0-13.0-0.8","m8o55b8zrocreoc","lowA","naive","","17250.84499991499","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","484564","0.0-13.0-0.9","m8o55b8zrocreoc","lowA","naive","","3433.8599999900907","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","492112","0.0-13.0-0.10","m8o55b8zrocreoc","lowA","naive","","7533.189999987371","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","575035","0.0-14.0","m8o55b8zrocreoc","lowA","naive","[{""page_index"":0,""viewing_time"":79417.09500004072},{""page_index"":1,""viewing_time"":3499.985000002198}]","82919.20999996364","","","","",""
"html-button-response","34","576757","0.0-15.0","m8o55b8zrocreoc","lowA","naive","","1719.3999999435619","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
