"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","22","501477","0.0-13.0-0.0","cp4akvsg8r5xf8q","highA","aware","","9437.459999999206","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","507266","0.0-13.0-0.1","cp4akvsg8r5xf8q","highA","aware","","5788.039999999455","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","513593","0.0-13.0-0.2","cp4akvsg8r5xf8q","highA","aware","","6326.430000000983","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","534432","0.0-13.0-0.3","cp4akvsg8r5xf8q","highA","aware","","20837.199999999953","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","557479","0.0-13.0-0.4","cp4akvsg8r5xf8q","highA","aware","","23046.050000000745","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","587782","0.0-13.0-0.5","cp4akvsg8r5xf8q","highA","aware","","30302.65999999945","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","592479","0.0-13.0-0.6","cp4akvsg8r5xf8q","highA","aware","","4695.175000000745","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","603905","0.0-13.0-0.7","cp4akvsg8r5xf8q","highA","aware","","11425.474999999977","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","617080","0.0-13.0-0.8","cp4akvsg8r5xf8q","highA","aware","","13173.689999999595","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","620023","0.0-13.0-0.9","cp4akvsg8r5xf8q","highA","aware","","2942.3100000002887","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","624285","0.0-13.0-0.10","cp4akvsg8r5xf8q","highA","aware","","4261.3099999999395","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","630994","0.0-14.0","cp4akvsg8r5xf8q","highA","aware","[{""page_index"":0,""viewing_time"":5248.515000001062},{""page_index"":1,""viewing_time"":1459.144999998971}]","6708.099999999744","","","","",""
"html-button-response","34","632448","0.0-15.0","cp4akvsg8r5xf8q","highA","aware","","1453.2899999994552","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
