"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"survey-multi-choice","22","792673","0.0-13.0-0.0","b02mcnmgbwo4bfa","lowA","aware","","10608.564999994938","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","798336","0.0-13.0-0.1","b02mcnmgbwo4bfa","lowA","aware","","5629.469999999739","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","804104","0.0-13.0-0.2","b02mcnmgbwo4bfa","lowA","aware","","5736.3749999931315","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","815497","0.0-13.0-0.3","b02mcnmgbwo4bfa","lowA","aware","","11358.374999996042","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","829064","0.0-13.0-0.4","b02mcnmgbwo4bfa","lowA","aware","","13531.334999999614","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","839649","0.0-13.0-0.5","b02mcnmgbwo4bfa","lowA","aware","","10550.725000001024","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","842329","0.0-13.0-0.6","b02mcnmgbwo4bfa","lowA","aware","","2646.1100000014994","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","853912","0.0-13.0-0.7","b02mcnmgbwo4bfa","lowA","aware","","11549.400000003632","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","860864","0.0-13.0-0.8","b02mcnmgbwo4bfa","lowA","aware","","6923.22499999858","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","862745","0.0-13.0-0.9","b02mcnmgbwo4bfa","lowA","aware","","1849.2100000001956","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","867513","0.0-13.0-0.10","b02mcnmgbwo4bfa","lowA","aware","","4731.995000001974","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","914569","0.0-14.0","b02mcnmgbwo4bfa","lowA","aware","[{""page_index"":0,""viewing_time"":44133.65999999957},{""page_index"":1,""viewing_time"":2887.2100000007777}]","47021.81500000018","","","","",""
"html-button-response","34","916680","0.0-15.0","b02mcnmgbwo4bfa","lowA","aware","","2109.9150000009686","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
